,book_title,author_name,book_location,word_count,sentence_count,sentence_length,polarity,subjectivity
311,"Coleridge's Literary Remains, Volume 1",Samuel Taylor Coleridge,"../data/gutenberg/Samuel Taylor Coleridge___Coleridge's Literary Remains, Volume 1.txt",91273,4237,21.54189284871371,0.13156034403162445,0.49770680072347284
312,Pygmalion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Pygmalion.txt,34720,3572,9.720044792833146,0.07226004796407746,0.5083710206194251
313,On the Study of Zoology,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___On the Study of Zoology.txt,8070,222,36.351351351351354,0.15946073952801987,0.47121991106941535
314,The Rise of Silas Lapham,William Dean Howells,../data/gutenberg/William Dean Howells___The Rise of Silas Lapham.txt,133126,8595,15.488772542175683,0.11180696821183689,0.49872852894361946
315,Rollo in the Woods,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo in the Woods.txt,4759,323,14.73374613003096,0.04545865918822324,0.47567784697893706
316,Hunting Sketches,Anthony Trollope,../data/gutenberg/Anthony Trollope___Hunting Sketches.txt,19137,751,25.48202396804261,0.10219118232786019,0.4928357257890125
317,Tales of the Fish Patrol,Jack London,../data/gutenberg/Jack London___Tales of the Fish Patrol.txt,31742,1703,18.638872577803877,0.050349768403745714,0.4402819342592071
318,Burning Daylight,Jack London,../data/gutenberg/Jack London___Burning Daylight.txt,115024,7292,15.773998902907296,0.09070059745526862,0.4682703819571865
319,Ann Veronica,Herbert George Wells,../data/gutenberg/Herbert George Wells___Ann Veronica.txt,98603,7202,13.691058039433491,0.0925696501833483,0.5271150092141138
320,Darwinism,Alfred Russel Wallace,../data/gutenberg/Alfred Russel Wallace___Darwinism.txt,181164,5399,33.555102796814225,0.1200757546145278,0.45691461532192085
321,The Landlord at Lion's Head,William Dean Howells,../data/gutenberg/William Dean Howells___The Landlord at Lion's Head.txt,120643,7026,17.1709365214916,0.11275096235818796,0.4906413846787553
322,The Cricket on the Hearth,Charles Dickens,../data/gutenberg/Charles Dickens___The Cricket on the Hearth.txt,32993,2120,15.562735849056605,0.12412896142970221,0.5256656808636196
323,By Shore and Sedge,Bret Harte,../data/gutenberg/Bret Harte___By Shore and Sedge.txt,42003,2340,17.95,0.028559564830543963,0.49365710235304516
324,The Disappearance of Lady Frances Carfax,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Disappearance of Lady Frances Carfax.txt,7764,628,12.363057324840764,0.049249772578121936,0.47870694253469387
325,Embarrassments,Henry James,../data/gutenberg/Henry James___Embarrassments.txt,62962,3011,20.91066090999668,0.09706956343157615,0.5068605830241099
326,The Adventures of Jerry Muskrat,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Jerry Muskrat.txt,15902,1024,15.529296875,0.08673848703988506,0.46027507658033995
327,A Dog's Tale,Mark Twain,../data/gutenberg/Mark Twain___A Dog's Tale.txt,4397,117,37.58119658119658,0.1558787001964085,0.5591677890011224
328,The Coast of Bohemia,William Dean Howells,../data/gutenberg/William Dean Howells___The Coast of Bohemia.txt,73166,4226,17.313298627543777,0.10588321828248812,0.49751468487767664
329,"Passages from the French and Italian Notebooks, Complete",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Passages from the French and Italian Notebooks, Complete.txt",170418,6172,27.61147116007777,0.13256666215701954,0.49193988892350904
330,The Brown Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Brown Fairy Book.txt,98159,4661,21.059643853250375,0.10582134234997685,0.49618385077133237
331,A Naturalist's Voyage Round the World,Charles Darwin,../data/gutenberg/Charles Darwin___A Naturalist's Voyage Round the World.txt,213949,10196,20.98362102785406,0.09142082153521965,0.46421873215592907
332,A Diversity of Creatures,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___A Diversity of Creatures.txt,106295,8481,12.533309751208584,0.060137815777684914,0.4557758202888711
333,Rollo in Rome,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo in Rome.txt,40909,2309,17.71719359029883,0.12867770074088322,0.47410782674811597
334,"The Project Gutenberg Plays of John Galsworthy, Complete",John Galsworthy,"../data/gutenberg/John Galsworthy___The Project Gutenberg Plays of John Galsworthy, Complete.txt",311800,48689,6.403910534206905,0.0615204810002648,0.48363871701579514
335,The Love of Ulrich Nebendahl,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___The Love of Ulrich Nebendahl.txt,2652,162,16.37037037037037,0.0854972816781328,0.4853846945017162
336,The Small House at Allington,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Small House at Allington.txt,262300,15510,16.911669890393295,0.10930793923800834,0.5176838883677214
337,He,Andrew Lang,../data/gutenberg/Andrew Lang___He.txt,14046,870,16.144827586206898,0.07144428555576,0.48109325720852586
338,The Rover Boys In The Mountains,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys In The Mountains.txt,52427,4301,12.18949081608928,0.07490867375335857,0.4667353409231106
339,Memoirs of Mr. Charles J. Yellowplush,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Memoirs of Mr. Charles J. Yellowplush.txt,59597,3118,19.113855035279023,0.11180400481188796,0.5059662045190272
340,A Chapter of Adventures,George Alfred Henty,../data/gutenberg/George Alfred Henty___A Chapter of Adventures.txt,61363,3149,19.486503651953,0.07065627898716753,0.4460827374910285
341,The Jungle Book,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Jungle Book.txt,51706,3204,16.137952559300874,0.03740099163602172,0.4545637425100307
342,With Clive in India,George Alfred Henty,../data/gutenberg/George Alfred Henty___With Clive in India.txt,121555,5617,21.64055545664946,0.06655722401581338,0.42980130825060664
343,Heart and Science,Wilkie Collins,../data/gutenberg/Wilkie Collins___Heart and Science.txt,131406,10485,12.532761087267525,0.05908759449299047,0.5109029305992379
344,The Sketch Book of Geoffrey Crayon,Washington Irving,../data/gutenberg/Washington Irving___The Sketch Book of Geoffrey Crayon.txt,129243,4320,29.917361111111113,0.12081327056114714,0.48880341519998
345,No Name,Wilkie Collins,../data/gutenberg/Wilkie Collins___No Name.txt,268690,15952,16.84365596790371,0.061925008059692525,0.4721258856451531
346,Adventurers of the Far North,Stephen Leacock,../data/gutenberg/Stephen Leacock___Adventurers of the Far North.txt,32675,1756,18.60763097949886,0.08701283132248921,0.4789272277242097
347,In Freedom's Cause,George Alfred Henty,../data/gutenberg/George Alfred Henty___In Freedom's Cause.txt,118545,4723,25.099513021384713,0.09435392775033476,0.44682060499781284
348,The Guilty River,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Guilty River.txt,45733,3070,14.896742671009772,0.06924536828280355,0.5230075375105252
349,"Annajanska, the Bolshevik Empress",George Bernard Shaw,"../data/gutenberg/George Bernard Shaw___Annajanska, the Bolshevik Empress.txt",5190,690,7.521739130434782,0.12909085456944414,0.603599170910254
350,In The Fourth Year,Herbert George Wells,../data/gutenberg/Herbert George Wells___In The Fourth Year.txt,36186,1437,25.181628392484342,0.09328441722050462,0.4512212432459116
351,"Psmith, Journalist",P G Wodehouse,"../data/gutenberg/P G Wodehouse___Psmith, Journalist.txt",58211,5040,11.549801587301587,0.10651822528271598,0.4757225840213329
352,Venetia,Benjamin Disraeli,../data/gutenberg/Benjamin Disraeli___Venetia.txt,161142,8759,18.397305628496404,0.14174183180626376,0.5460996456123769
353,Confidence,Henry James,../data/gutenberg/Henry James___Confidence.txt,77156,4917,15.69168191986984,0.11602442877162365,0.53442693057247
354,An African Millionaire,Grant Allen,../data/gutenberg/Grant Allen___An African Millionaire.txt,66854,4581,14.59375682165466,0.10371931602453048,0.4900445117054727
355,Nada the Lily,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Nada the Lily.txt,117574,6309,18.635916944048184,0.06731983353798915,0.472774331566349
356,The Land Of Heart's Desire,William Butler Yeats,../data/gutenberg/William Butler Yeats___The Land Of Heart's Desire.txt,4376,356,12.292134831460674,0.13301988196788847,0.4819773425807911
357,The Paris Sketch Book Of Mr. M. A. Titmarsh,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The Paris Sketch Book Of Mr. M. A. Titmarsh.txt,118978,4459,26.682664274501008,0.10758719443272839,0.5093995825302379
358,The Vicar of Bullhampton,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Vicar of Bullhampton.txt,212501,11711,18.145418836990864,0.09663861477114696,0.5080591013999968
359,A Spoil of Office,Hamlin Garland,../data/gutenberg/Hamlin Garland___A Spoil of Office.txt,82285,5480,15.01551094890511,0.12378897319986301,0.49268066692245005
360,Old Granny Fox,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Old Granny Fox.txt,23306,1536,15.173177083333334,0.07522507404654931,0.48463626112627667
361,"Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre.txt",21846,745,29.323489932885906,0.09486720194906773,0.4759818543294402
362,"The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12)",Edmund Burke,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12).txt",154956,5367,28.87199552822806,0.1193154919334574,0.5034381956399043
363,The Ballad of St. Barbara,G K Chesterton,../data/gutenberg/G K Chesterton___The Ballad of St. Barbara.txt,9767,244,40.028688524590166,0.0593188354142838,0.46622066867311435
364,The Little Lady of the Big House,Jack London,../data/gutenberg/Jack London___The Little Lady of the Big House.txt,101933,6761,15.07661588522408,0.11550594401177144,0.45926711467083164
365,"The Poetical Works of John Dryden, Volume 2",John Dryden,"../data/gutenberg/John Dryden___The Poetical Works of John Dryden, Volume 2.txt",99458,3635,27.36121045392022,0.15460078830869484,0.5103688565202761
366,The Heritage of the Desert,Zane Grey,../data/gutenberg/Zane Grey___The Heritage of the Desert.txt,82139,6381,12.872433787807553,0.04568072106239739,0.4560243587198654
367,Found At Blazing Star,Bret Harte,../data/gutenberg/Bret Harte___Found At Blazing Star.txt,12180,813,14.981549815498155,0.04524663325291554,0.4872240700307707
368,Can You Forgive Her?,Anthony Trollope,../data/gutenberg/Anthony Trollope___Can You Forgive Her?.txt,321992,19427,16.57445822823905,0.09131332072160797,0.4964195780819444
369,"Autobiography of Benjamin Franklin, Version 3",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 3.txt",74798,2595,28.82389210019268,0.14488294788133174,0.47535346372662823
370,Major Barbara,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Major Barbara.txt,33423,3857,8.665543168265492,0.08640936786137618,0.5033662974822694
371,Six Months at the Cape,R M Ballantyne,../data/gutenberg/R M Ballantyne___Six Months at the Cape.txt,39555,1904,20.774684873949578,0.10471743107240063,0.49300182529559194
372,The Two Sides of the Shield,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Two Sides of the Shield.txt,102070,5738,17.788428023701638,0.09060706084577398,0.5439243438421205
373,The Rover Boys in the Land of Luck,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys in the Land of Luck.txt,65824,4979,13.220325366539466,0.1055249970329376,0.45744478347998996
374,The Silver Box,John Galsworthy,../data/gutenberg/John Galsworthy___The Silver Box.txt,19309,2884,6.695214979195562,0.0062544251483728445,0.5226201890402645
375,Science in Arcady,Grant Allen,../data/gutenberg/Grant Allen___Science in Arcady.txt,84374,2640,31.959848484848486,0.10110843347226968,0.46235609951032564
376,When the Sleeper Wakes,Herbert George Wells,../data/gutenberg/Herbert George Wells___When the Sleeper Wakes.txt,82943,6350,13.061889763779527,0.0535800276071799,0.4577765414751029
377,In the Wrong Paradise,Andrew Lang,../data/gutenberg/Andrew Lang___In the Wrong Paradise.txt,57941,2695,21.49944341372913,0.062120569043193984,0.4863575163719248
378,Blacky the Crow,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Blacky the Crow.txt,23244,1516,15.33245382585752,0.06598193234366644,0.5024738233961876
379,A Final Reckoning,George Alfred Henty,../data/gutenberg/George Alfred Henty___A Final Reckoning.txt,101790,5584,18.228868194842406,0.07004718256432414,0.48256613898921263
380,Soul of a Bishop,Herbert George Wells,../data/gutenberg/Herbert George Wells___Soul of a Bishop.txt,80338,5126,15.672649239172845,0.07935485568389075,0.4950129302092099
381,The Europeans,Henry James,../data/gutenberg/Henry James___The Europeans.txt,60156,4612,13.043365134431916,0.14390542188660874,0.5226957860525736
382,"The Prose Works of Jonathan Swift, D.D., Volume 9",Jonathan Swift,"../data/gutenberg/Jonathan Swift___The Prose Works of Jonathan Swift, D.D., Volume 9.txt",124843,5095,24.503042198233562,0.11719444552391804,0.4837421062839442
383,The Adventures of Gerard,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Adventures of Gerard.txt,67511,4084,16.53060724779628,0.09218912364846774,0.4700701313947045
384,"The Monkey's Paw, The Lady of the Barge and Others, Part 2",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Monkey's Paw, The Lady of the Barge and Others, Part 2.txt",4042,306,13.209150326797385,-0.004097215120837167,0.41643838080845985
385,The Headsman,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Headsman.txt,159336,5629,28.306271096109434,0.12389721585919727,0.5274853005595282
386,"A Little Tour in France, Version 2",Henry James,"../data/gutenberg/Henry James___A Little Tour in France, Version 2.txt",75321,2482,30.346897663174857,0.12819525711711438,0.5025109147602037
387,The Pupil,Henry James,../data/gutenberg/Henry James___The Pupil.txt,18839,673,27.9925705794948,0.10635571634816922,0.5223540467313376
388,"The Wings of the Dove, Volume 2",Henry James,"../data/gutenberg/Henry James___The Wings of the Dove, Volume 2.txt",108997,6154,17.71156971075723,0.12723080524626368,0.5135540772985699
389,Five O'Clock Tea,William Dean Howells,../data/gutenberg/William Dean Howells___Five O'Clock Tea.txt,6428,767,8.38070404172099,0.0728335602504176,0.5483243644017124
390,Sunk at Sea,R M Ballantyne,../data/gutenberg/R M Ballantyne___Sunk at Sea.txt,26559,1178,22.545840407470287,0.07189751518369607,0.4898472784477259
391,The Haunted Man and the Ghost's Bargin,Charles Dickens,../data/gutenberg/Charles Dickens___The Haunted Man and the Ghost's Bargin.txt,34399,2030,16.945320197044335,0.06214332466761157,0.4995791486686284
392,Richard of Jamestown,James Otis,../data/gutenberg/James Otis___Richard of Jamestown.txt,30808,703,43.82361308677098,0.12900531748528388,0.4872925880482117
393,Northanger Abbey,Jane Austen,../data/gutenberg/Jane Austen___Northanger Abbey.txt,78023,3609,21.619008035466887,0.13296224986911725,0.5324153680779681
394,The Tale Of Peter Rabbit,Beatrix Potter,../data/gutenberg/Beatrix Potter___The Tale Of Peter Rabbit.txt,1015,60,16.916666666666668,0.05661102193876581,0.4316656311168504
395,Ways of Wood Folk,William J Long,../data/gutenberg/William J Long___Ways of Wood Folk.txt,48047,2191,21.92925604746691,0.0813648352466864,0.47113056745481835
396,An Unsocial Socialist,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___An Unsocial Socialist.txt,91295,5950,15.343697478991597,0.06806357379191721,0.5227695103865947
397,"The Works of the Right Honourable Edmund Burke, Vol. 03 (of 12)",Edmund Burke,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 03 (of 12).txt",164740,5336,30.873313343328334,0.09702340670343072,0.48668942064477927
398,Almayer's Folly,Joseph Conrad,../data/gutenberg/Joseph Conrad___Almayer's Folly.txt,63391,3631,17.45827595703663,0.05869251500219485,0.4829182681897786
399,On the Duty of Civil Disobedience,Henry David Thoreau,../data/gutenberg/Henry David Thoreau___On the Duty of Civil Disobedience.txt,9396,353,26.61756373937677,0.11128186647141572,0.5087874071890459
400,Mr. Grex of Monte Carlo,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___Mr. Grex of Monte Carlo.txt,94310,8131,11.598819333415324,0.08578003809643103,0.4973798506181296
401,The History of Samuel Titmarsh,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The History of Samuel Titmarsh.txt,50706,2165,23.420785219399537,0.14289371699248637,0.5119104441613136
402,"Critical Miscellanies, Volume 3, Essay 6, Harriet Martineau",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 3, Essay 6, Harriet Martineau.txt",9719,307,31.65798045602606,0.15018605255881384,0.49119007131730935
403,The Bab Ballads,Sir William Schwenck Gilbert,../data/gutenberg/Sir William Schwenck Gilbert___The Bab Ballads.txt,20643,1083,19.060941828254848,0.08748881403651053,0.5487479285024729
404,Odd Craft,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Odd Craft.txt,66655,4098,16.265251342118106,0.060637559250359074,0.48206580876844435
405,A Fearful Responsibility and Other Stories,William Dean Howells,../data/gutenberg/William Dean Howells___A Fearful Responsibility and Other Stories.txt,54610,2919,18.70846180198698,0.09460550132704484,0.5005528615969698
406,The Adventures of Johnny Chuck,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Johnny Chuck.txt,16823,1133,14.848190644307149,0.110401833674323,0.5004984101201159
407,"The Skipper’s Wooing, and The Brown Man’s Servant",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Skipper’s Wooing, and The Brown Man’s Servant.txt",44427,3069,14.476050830889541,0.03707637182076439,0.47959108295521585
408,Thoughts on the Present Discontents,Edmund Burke,../data/gutenberg/Edmund Burke___Thoughts on the Present Discontents.txt,47096,1600,29.435,0.11451805158546856,0.5135954692195225
409,"Keeping Watch, Night Watches, Part 2",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Keeping Watch, Night Watches, Part 2.txt",3688,273,13.50915750915751,0.021844370511195574,0.44320930653630336
410,Redburn. His First Voyage,Herman Melville,../data/gutenberg/Herman Melville___Redburn. His First Voyage.txt,119445,4282,27.894675385333954,0.08911312720724147,0.4768553794710997
411,The Bravest of the Brave,George Alfred Henty,../data/gutenberg/George Alfred Henty___The Bravest of the Brave.txt,91524,3604,25.39511653718091,0.08865508344174157,0.4512922694967093
412,Minstrelsy of the Scottish border (2 of 3),Sir Walter Scott,../data/gutenberg/Sir Walter Scott___Minstrelsy of the Scottish border (2 of 3).txt,77138,3078,25.061078622482132,0.10970388246548367,0.4917220916240058
413,"The Treaty With China, its Provisions Explained",Mark Twain,"../data/gutenberg/Mark Twain___The Treaty With China, its Provisions Explained.txt",7127,285,25.00701754385965,0.13481439393939398,0.4465293215331678
414,The Harbours of England,John Ruskin,../data/gutenberg/John Ruskin___The Harbours of England.txt,20861,588,35.47789115646258,0.1255081138944441,0.4906517190033276
415,Insectivorous Plants,Charles Darwin,../data/gutenberg/Charles Darwin___Insectivorous Plants.txt,160275,7129,22.482115303689156,0.060292505987091634,0.4188242006935579
416,Little Daffydowndilly,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___Little Daffydowndilly.txt,2591,123,21.065040650406505,0.1393981980276824,0.5080884760481175
417,"Dixon's Return, Odd Craft, Part 10",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Dixon's Return, Odd Craft, Part 10.txt",4326,266,16.263157894736842,0.10904855717255246,0.4171067589074026
418,Through the Fray,George Alfred Henty,../data/gutenberg/George Alfred Henty___Through the Fray.txt,104615,5016,20.856259968102073,0.06148699822978875,0.49897960577625694
419,John Bull's Other Island,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___John Bull's Other Island.txt,37939,3933,9.646325959827104,0.07205327827750535,0.4965584272237286
420,The Man Upstairs and Other Stories,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Man Upstairs and Other Stories.txt,102333,9430,10.851855779427359,0.09509666163041816,0.5003986518035689
421,The Gold Trail,Harold Bindloss,../data/gutenberg/Harold Bindloss___The Gold Trail.txt,108141,6259,17.27768014059754,0.05846517902002298,0.4712886656391748
422,An Amateur Fireman,James Otis,../data/gutenberg/James Otis___An Amateur Fireman.txt,75146,3149,23.86344871387742,0.09479718731385378,0.48807181866228416
423,Tam O'Shanter,Robert Burns,../data/gutenberg/Robert Burns___Tam O'Shanter.txt,1710,57,30.0,0.10012913620396528,0.5231643356643356
424,Recalled to Life,Grant Allen,../data/gutenberg/Grant Allen___Recalled to Life.txt,54298,3641,14.912936006591595,0.0814050217496528,0.49834271652139317
425,An Old-fashioned Girl,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___An Old-fashioned Girl.txt,104572,4900,21.34122448979592,0.13565765045716138,0.5286391519482463
426,"The Village Uncle (From ""Twice Told Tales"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___The Village Uncle (From ""Twice Told Tales"").txt",4691,154,30.461038961038962,0.0998343869827246,0.47511556928436766
427,May-Day,Ralph Waldo Emerson,../data/gutenberg/Ralph Waldo Emerson___May-Day.txt,17182,772,22.256476683937823,0.11907656306105843,0.5132389834534352
428,Vane of the Timberlands,Harold Bindloss,../data/gutenberg/Harold Bindloss___Vane of the Timberlands.txt,98551,6211,15.86717114796329,0.07117086761599822,0.47510454434286126
429,The Sleeping Car,William Dean Howells,../data/gutenberg/William Dean Howells___The Sleeping Car.txt,8793,1029,8.545189504373178,0.06765195199765517,0.5083792048330091
430,A Burlesque Autobiography,Mark Twain,../data/gutenberg/Mark Twain___A Burlesque Autobiography.txt,4915,280,17.553571428571427,0.11750023226703513,0.5452111846835468
431,Three Men on the Bummel,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___Three Men on the Bummel.txt,68189,3947,17.276159108183432,0.06873251748665696,0.4508872877170565
432,A Book of Autographs,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___A Book of Autographs.txt,6010,188,31.96808510638298,0.11964492585255297,0.4614763798662104
433,The Voyage Out,Virginia Woolf,../data/gutenberg/Virginia Woolf___The Voyage Out.txt,139053,8392,16.569709246901812,0.0829365222224673,0.4977359888716697
434,Satires of Circumstance,Thomas Hardy,../data/gutenberg/Thomas Hardy___Satires of Circumstance.txt,24054,1156,20.80795847750865,0.08379957867753064,0.4854343945544977
435,Countess Kate,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___Countess Kate.txt,64496,2744,23.504373177842567,0.07959702631462089,0.5420047707983177
436,Revolutionist's Handbook and Pocket Companion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Revolutionist's Handbook and Pocket Companion.txt,12803,359,35.66295264623955,0.08862772462084581,0.4615735687833717
437,The Ruby of Kishmoor,Howard Pyle,../data/gutenberg/Howard Pyle___The Ruby of Kishmoor.txt,12405,454,27.323788546255507,0.09434523142584711,0.5325874326961276
438,The Heroes,Charles Kingsley,../data/gutenberg/Charles Kingsley___The Heroes.txt,49421,1328,37.21460843373494,0.127930000546415,0.5102152006924624
439,"Sketches in Lavender, Blue and Green",Jerome Klapka Jerome,"../data/gutenberg/Jerome Klapka Jerome___Sketches in Lavender, Blue and Green.txt",60647,3729,16.263609546795387,0.07499201271875162,0.49071261515325076
440,Abbotsford and Newstead Abbey,Washington Irving,../data/gutenberg/Washington Irving___Abbotsford and Newstead Abbey.txt,49853,1711,29.136762127410872,0.14165554848461498,0.4916623386169939
441,Alarms and Discursions,G K Chesterton,../data/gutenberg/G K Chesterton___Alarms and Discursions.txt,50738,2245,22.60044543429844,0.06514835731919766,0.4992494097063535
442,"To the Gold Coast for Gold, Volume 2",Sir Richard Francis Burton,"../data/gutenberg/Sir Richard Francis Burton___To the Gold Coast for Gold, Volume 2.txt",92105,4796,19.204545454545453,0.07209941174379286,0.4348123667315337
443,"The Changing Numbers, Odd Craft, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Changing Numbers, Odd Craft, Part 8.txt",4248,330,12.872727272727273,0.014147527220254493,0.5231891118982034
444,Victor Ollnee's Discipline,Hamlin Garland,../data/gutenberg/Hamlin Garland___Victor Ollnee's Discipline.txt,71065,5402,13.155312847093668,0.09227658937801078,0.5342732481651811
445,Mary Queen of Scots,Jacob Abbott,../data/gutenberg/Jacob Abbott___Mary Queen of Scots.txt,53650,2328,23.04553264604811,0.1154431712922777,0.50264630662182
446,Johnstone of the Border,Harold Bindloss,../data/gutenberg/Harold Bindloss___Johnstone of the Border.txt,89266,6081,14.679493504357836,0.0338393646250976,0.46865365029775324
447,The Boys of ’98,James Otis,../data/gutenberg/James Otis___The Boys of ’98.txt,91427,3795,24.09143610013175,0.056730910150262576,0.38709137154414763
448,"Dorothy's Double, Volume 3",George Alfred Henty,"../data/gutenberg/George Alfred Henty___Dorothy's Double, Volume 3.txt",41545,2012,20.648608349900595,0.08539127450074586,0.48524407053340946
449,The Hand of Ethelberta,Thomas Hardy,../data/gutenberg/Thomas Hardy___The Hand of Ethelberta.txt,143981,7862,18.313533452047825,0.08091767552049021,0.48680834672525236
450,A Boy's Will,Robert Frost,../data/gutenberg/Robert Frost___A Boy's Will.txt,5778,211,27.38388625592417,0.0862794102805264,0.49601716141001895
451,From Sea to Sea,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___From Sea to Sea.txt,213473,10702,19.947019248738552,0.07933144709911588,0.4646644509990781
452,Browning's Shorter Poems,Robert Browning,../data/gutenberg/Robert Browning___Browning's Shorter Poems.txt,50237,3169,15.852634900599558,0.12878674237310558,0.4722100014077924
453,Stories of Red Hanrahan,William Butler Yeats,../data/gutenberg/William Butler Yeats___Stories of Red Hanrahan.txt,14746,399,36.957393483709275,0.0969392492309986,0.4510358388574081
454,The Boy Scouts in A Trapper's Camp,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Boy Scouts in A Trapper's Camp.txt,71341,4339,16.44180686794192,0.08935730531781605,0.4469773019721221
455,Queen Elizabeth,Jacob Abbott,../data/gutenberg/Jacob Abbott___Queen Elizabeth.txt,50787,2035,24.956756756756757,0.11275933415913976,0.5023626397381273
456,Piper in the Woods,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___Piper in the Woods.txt,7425,913,8.132530120481928,0.09809306053960666,0.4633034176167403
457,The Coast of Adventure,Harold Bindloss,../data/gutenberg/Harold Bindloss___The Coast of Adventure.txt,90310,5986,15.086869361844304,0.05073466883042211,0.469530859253953
458,"The Poems of Jonathan Swift, D.D., Volume 1",Jonathan Swift,"../data/gutenberg/Jonathan Swift___The Poems of Jonathan Swift, D.D., Volume 1.txt",97416,3871,25.16559028674761,0.117870971874039,0.5119873142317458
459,The Cinema Murder,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Cinema Murder.txt,76297,6378,11.96252743806836,0.0799425730078802,0.4938791590726067
460,The Early Poems of Alfred Lord Tennyson,Lord Tennyson,../data/gutenberg/Lord Tennyson___The Early Poems of Alfred Lord Tennyson.txt,104977,5389,19.47986639450733,0.12947321596569739,0.49823591094779385
461,Under Western Eyes,Joseph Conrad,../data/gutenberg/Joseph Conrad___Under Western Eyes.txt,113625,8290,13.70627261761158,0.03692593680850921,0.5001395393913809
462,Roundabout to Boston,William Dean Howells,../data/gutenberg/William Dean Howells___Roundabout to Boston.txt,7180,215,33.395348837209305,0.19309392260949354,0.48463319888492906
463,Rose in Bloom,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Rose in Bloom.txt,96027,4228,22.712157048249765,0.19164372141920208,0.571890662601008
464,"Modern Painters, Volume 2 (of 5)",John Ruskin,"../data/gutenberg/John Ruskin___Modern Painters, Volume 2 (of 5).txt",95339,3196,29.83072590738423,0.1170210984413267,0.52134628931128
465,The Little Nugget,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Little Nugget.txt,72644,6448,11.266129032258064,0.06953102314589536,0.48657866487615525
