,index,file_extension,title,author
463,1654,../data/gutenberg/Louisa May Alcott___Rose in Bloom.txt,Rose in Bloom,Louisa May Alcott
464,1691,"../data/gutenberg/John Ruskin___Modern Painters, Volume 2 (of 5).txt","Modern Painters, Volume 2 (of 5)",John Ruskin
465,1697,../data/gutenberg/P G Wodehouse___The Little Nugget.txt,The Little Nugget,P G Wodehouse
466,1103,../data/gutenberg/Edgar Rice Burroughs___Jungle Tales of Tarzan.txt,Jungle Tales of Tarzan,Edgar Rice Burroughs
467,1277,../data/gutenberg/Ambrose Bierce___Write It Right.txt,Write It Right,Ambrose Bierce
468,1866,../data/gutenberg/James Otis___Aunt Hannah and Seth.txt,Aunt Hannah and Seth,James Otis
469,2739,../data/gutenberg/Charles Dickens___Dombey and Son.txt,Dombey and Son,Charles Dickens
470,2416,../data/gutenberg/John Stuart Mill___Essays on some unsettled Questions of Political Economy.txt,Essays on some unsettled Questions of Political Economy,John Stuart Mill
471,482,../data/gutenberg/Jack London___The Strength of the Strong.txt,The Strength of the Strong,Jack London
472,543,../data/gutenberg/Edgar Rice Burroughs___The Mad King.txt,The Mad King,Edgar Rice Burroughs
473,149,../data/gutenberg/Rudyard Kipling___The Second Jungle Book.txt,The Second Jungle Book,Rudyard Kipling
474,852,../data/gutenberg/Sir Arthur Conan Doyle___The Hound of the Baskervilles.txt,The Hound of the Baskervilles,Sir Arthur Conan Doyle
475,3015,../data/gutenberg/George Alfred Henty___Orange and Green.txt,Orange and Green,George Alfred Henty
476,1262,../data/gutenberg/Oscar Wilde___Vera.txt,Vera,Oscar Wilde
477,1762,../data/gutenberg/Lyman Frank Baum___The Enchanted Island of Yew.txt,The Enchanted Island of Yew,Lyman Frank Baum
478,2189,../data/gutenberg/Thomas Hardy___The Well-Beloved.txt,The Well-Beloved,Thomas Hardy
479,332,"../data/gutenberg/Hamlin Garland___A Little Norsk; Or, Ol' Pap's Flaxen.txt","A Little Norsk; Or, Ol' Pap's Flaxen",Hamlin Garland
480,2947,../data/gutenberg/Louisa May Alcott___Kitty's Class Day And Other Stories.txt,Kitty's Class Day And Other Stories,Louisa May Alcott
481,553,../data/gutenberg/Edward Stratemeyer___Dave Porter at Star Ranch.txt,Dave Porter at Star Ranch,Edward Stratemeyer
482,2977,../data/gutenberg/Alfred Russel Wallace___Island Life.txt,Island Life,Alfred Russel Wallace
483,2380,../data/gutenberg/Winston Churchill___An Essay On The American Contribution And The Democratic Idea.txt,An Essay On The American Contribution And The Democratic Idea,Winston Churchill
484,2688,../data/gutenberg/Virginia Woolf___Jacob's Room.txt,Jacob's Room,Virginia Woolf
485,320,"../data/gutenberg/Thornton Waldo Burgess___Mother West Wind ""Where"" Stories.txt","Mother West Wind ""Where"" Stories",Thornton Waldo Burgess
486,1157,"../data/gutenberg/William Wymark Jacobs___Bedridden and The Winter Offensive, Deep Waters, Part 8.txt","Bedridden and The Winter Offensive, Deep Waters, Part 8",William Wymark Jacobs
487,2786,../data/gutenberg/Stephen Leacock___Further Foolishness.txt,Further Foolishness,Stephen Leacock
488,2264,../data/gutenberg/Daniel Defoe___A Journal of the Plague Year.txt,A Journal of the Plague Year,Daniel Defoe
489,1236,../data/gutenberg/Thornton Waldo Burgess___The Burgess Animal Book for Children.txt,The Burgess Animal Book for Children,Thornton Waldo Burgess
490,3028,"../data/gutenberg/Andrew Lang___Prince Prigio From ""His Own Fairy Book"".txt","Prince Prigio From ""His Own Fairy Book""",Andrew Lang
491,2779,"../data/gutenberg/William Wymark Jacobs___The Vigil, Night Watches, Part 8.txt","The Vigil, Night Watches, Part 8",William Wymark Jacobs
492,1969,../data/gutenberg/P G Wodehouse___The White Feather.txt,The White Feather,P G Wodehouse
493,2395,../data/gutenberg/William Henry Hudson___Fan.txt,Fan,William Henry Hudson
494,1519,../data/gutenberg/James Russell Lowell___My Garden Acquaintance.txt,My Garden Acquaintance,James Russell Lowell
495,912,../data/gutenberg/Robert Louis Stevenson___A Footnote to History.txt,A Footnote to History,Robert Louis Stevenson
496,98,"../data/gutenberg/Henry Rider Haggard___Smith and the Pharaohs, and Other Tales.txt","Smith and the Pharaohs, and Other Tales",Henry Rider Haggard
497,745,../data/gutenberg/William Dean Howells___Venetian Life.txt,Venetian Life,William Dean Howells
498,2666,"../data/gutenberg/Nathaniel Hawthorne___Fancy's Show-Box (From ""Twice Told Tales"").txt","Fancy's Show-Box (From ""Twice Told Tales"")",Nathaniel Hawthorne
499,674,../data/gutenberg/Rudyard Kipling___The Phantom Rickshaw and Other Ghost Stories.txt,The Phantom Rickshaw and Other Ghost Stories,Rudyard Kipling
500,40,../data/gutenberg/John Morley___On Compromise.txt,On Compromise,John Morley
501,296,../data/gutenberg/O Henry___The Trimmed Lamp.txt,The Trimmed Lamp,O Henry
502,935,"../data/gutenberg/William Wymark Jacobs___Sentence Deferred, Sailor's Knots, Part 4.txt","Sentence Deferred, Sailor's Knots, Part 4",William Wymark Jacobs
503,969,"../data/gutenberg/William Wymark Jacobs___Husbandry, Deep Waters, Part 6.txt","Husbandry, Deep Waters, Part 6",William Wymark Jacobs
504,202,../data/gutenberg/Charlotte Mary Yonge___The Clever Woman of the Family.txt,The Clever Woman of the Family,Charlotte Mary Yonge
505,562,../data/gutenberg/Harold Bindloss___Lorimer of the Northwest.txt,Lorimer of the Northwest,Harold Bindloss
506,2379,../data/gutenberg/Henry Rider Haggard___Maiwa's Revenge.txt,Maiwa's Revenge,Henry Rider Haggard
507,422,../data/gutenberg/Zane Grey___Wildfire.txt,Wildfire,Zane Grey
508,454,../data/gutenberg/Wilkie Collins___The Evil Genius.txt,The Evil Genius,Wilkie Collins
509,1287,../data/gutenberg/Robert Louis Stevenson___Memories and Portraits.txt,Memories and Portraits,Robert Louis Stevenson
510,1513,../data/gutenberg/Bret Harte___Under the Redwoods.txt,Under the Redwoods,Bret Harte
511,545,../data/gutenberg/Nathaniel Hawthorne___Twice Told Tales.txt,Twice Told Tales,Nathaniel Hawthorne
512,2445,../data/gutenberg/Lord Byron___The Works of Lord Byron: Letters and Journals. Vol. 2.txt,The Works of Lord Byron: Letters and Journals. Vol. 2,Lord Byron
513,1078,../data/gutenberg/Frank Richard Stockton___The Rudder Grangers Abroad and Other Stories.txt,The Rudder Grangers Abroad and Other Stories,Frank Richard Stockton
514,768,../data/gutenberg/Edgar Allan Poe___Edgar Allan Poe's Complete Poetical Works.txt,Edgar Allan Poe's Complete Poetical Works,Edgar Allan Poe
515,601,../data/gutenberg/Thomas Henry Huxley___Hume.txt,Hume,Thomas Henry Huxley
516,2815,../data/gutenberg/D H Lawrence___New Poems.txt,New Poems,D H Lawrence
517,1052,../data/gutenberg/Henry David Thoreau___A Plea for Captain John Brown.txt,A Plea for Captain John Brown,Henry David Thoreau
518,2894,../data/gutenberg/Lord Tennyson___The Princess.txt,The Princess,Lord Tennyson
519,1577,../data/gutenberg/Herbert George Wells___Anticipations.txt,Anticipations,Herbert George Wells
520,1916,../data/gutenberg/Elizabeth Barrett Browning___'He Giveth His Beloved Sleep'.txt,'He Giveth His Beloved Sleep',Elizabeth Barrett Browning
521,353,../data/gutenberg/Edward Phillips Oppenheim___The Moving Finger.txt,The Moving Finger,Edward Phillips Oppenheim
522,2808,"../data/gutenberg/G K Chesterton___Wine, Water, and Song.txt","Wine, Water, and Song",G K Chesterton
523,396,"../data/gutenberg/John Locke___An Essay Concerning Humane Understanding, Volume 1.txt","An Essay Concerning Humane Understanding, Volume 1",John Locke
524,76,../data/gutenberg/William Dean Howells___Ragged Lady.txt,Ragged Lady,William Dean Howells
525,1341,../data/gutenberg/Charles Dickens___The Chimes.txt,The Chimes,Charles Dickens
526,1386,"../data/gutenberg/Henry James___The Portrait of a Lady, Volume 1.txt","The Portrait of a Lady, Volume 1",Henry James
527,1872,../data/gutenberg/Nathaniel Hawthorne___The Ancestral Footstep (fragment).txt,The Ancestral Footstep (fragment),Nathaniel Hawthorne
528,2714,../data/gutenberg/Robert Louis Stevenson___Father Damien.txt,Father Damien,Robert Louis Stevenson
529,2913,../data/gutenberg/Wilkie Collins___The Black Robe.txt,The Black Robe,Wilkie Collins
530,1599,../data/gutenberg/Harriet Elizabeth Beecher Stowe___Oldtown Fireside Stories.txt,Oldtown Fireside Stories,Harriet Elizabeth Beecher Stowe
531,582,../data/gutenberg/Rafael Sabatini___The Lion's Skin.txt,The Lion's Skin,Rafael Sabatini
532,2462,../data/gutenberg/Edgar Allan Poe___The Fall of the House of Usher.txt,The Fall of the House of Usher,Edgar Allan Poe
533,2472,../data/gutenberg/Howard Pyle___Pepper & Salt.txt,Pepper & Salt,Howard Pyle
534,2899,../data/gutenberg/Edward Phillips Oppenheim___The Illustrious Prince.txt,The Illustrious Prince,Edward Phillips Oppenheim
535,2126,../data/gutenberg/Daniel Defoe___Second Thoughts are Best.txt,Second Thoughts are Best,Daniel Defoe
536,2716,../data/gutenberg/George Eliot___The Mill on the Floss.txt,The Mill on the Floss,George Eliot
537,2817,"../data/gutenberg/Bret Harte___Susy, A Story of the Plains.txt","Susy, A Story of the Plains",Bret Harte
538,2050,../data/gutenberg/George Bernard Shaw___Androcles and the Lion.txt,Androcles and the Lion,George Bernard Shaw
539,529,../data/gutenberg/Abraham Lincoln___State of the Union Addresses.txt,State of the Union Addresses,Abraham Lincoln
540,1902,../data/gutenberg/Edward Phillips Oppenheim___Anna the Adventuress.txt,Anna the Adventuress,Edward Phillips Oppenheim
541,766,../data/gutenberg/George Alfred Henty___Saint Bartholomew's Eve.txt,Saint Bartholomew's Eve,George Alfred Henty
542,2308,../data/gutenberg/Charles Kingsley___Discipline and Other Sermons.txt,Discipline and Other Sermons,Charles Kingsley
543,2909,../data/gutenberg/Frank Richard Stockton___Stories of New Jersey.txt,Stories of New Jersey,Frank Richard Stockton
544,1371,../data/gutenberg/G K Chesterton___The Barbarism of Berlin.txt,The Barbarism of Berlin,G K Chesterton
545,1761,"../data/gutenberg/William Wymark Jacobs___An Adulteration Act, The Lady of the Barge and Others, Part 10.txt","An Adulteration Act, The Lady of the Barge and Others, Part 10",William Wymark Jacobs
546,491,../data/gutenberg/Oscar Wilde___Charmides and Other Poems.txt,Charmides and Other Poems,Oscar Wilde
547,2559,"../data/gutenberg/James Russell Lowell___The Vision of Sir Launfal And Other Poems, Version 1.txt","The Vision of Sir Launfal And Other Poems, Version 1",James Russell Lowell
548,1580,../data/gutenberg/Frank Richard Stockton___The Adventures of Captain Horn.txt,The Adventures of Captain Horn,Frank Richard Stockton
549,349,../data/gutenberg/Oscar Wilde___Shorter Prose Pieces.txt,Shorter Prose Pieces,Oscar Wilde
550,1454,../data/gutenberg/Rudyard Kipling___Life's Handicap.txt,Life's Handicap,Rudyard Kipling
551,2204,../data/gutenberg/Charlotte Mary Yonge___The Long Vacation.txt,The Long Vacation,Charlotte Mary Yonge
552,953,../data/gutenberg/Charlotte Mary Yonge___The Stokesley Secret.txt,The Stokesley Secret,Charlotte Mary Yonge
553,2289,../data/gutenberg/Henry James___The Author Of Beltraffio.txt,The Author Of Beltraffio,Henry James
554,44,../data/gutenberg/Grant Allen___Biographies of Working Men.txt,Biographies of Working Men,Grant Allen
555,899,../data/gutenberg/Bret Harte___The Heritage of Dedlow Marsh and Other Tales.txt,The Heritage of Dedlow Marsh and Other Tales,Bret Harte
556,914,"../data/gutenberg/Herbert George Wells___Floor Games; a companion volume to ""Little Wars"".txt","Floor Games; a companion volume to ""Little Wars""",Herbert George Wells
557,1837,../data/gutenberg/Andrew Lang___The Yellow Fairy Book.txt,The Yellow Fairy Book,Andrew Lang
558,2877,../data/gutenberg/William Dean Howells___A Hazard of New Fortunes.txt,A Hazard of New Fortunes,William Dean Howells
559,493,../data/gutenberg/Bram Stoker___Dracula's Guest.txt,Dracula's Guest,Bram Stoker
560,2911,../data/gutenberg/Zane Grey___The Mysterious Rider.txt,The Mysterious Rider,Zane Grey
561,587,../data/gutenberg/Henry Rider Haggard___Stella Fregelius.txt,Stella Fregelius,Henry Rider Haggard
562,113,../data/gutenberg/Edward Phillips Oppenheim___A Millionaire of Yesterday.txt,A Millionaire of Yesterday,Edward Phillips Oppenheim
563,722,../data/gutenberg/John Bunyan___The Works of John Bunyan.txt,The Works of John Bunyan,John Bunyan
564,488,../data/gutenberg/R M Ballantyne___Fast in the Ice.txt,Fast in the Ice,R M Ballantyne
565,1724,../data/gutenberg/Zane Grey___The Last Trail.txt,The Last Trail,Zane Grey
566,2131,../data/gutenberg/Zane Grey___To the Last Man.txt,To the Last Man,Zane Grey
567,1965,"../data/gutenberg/William Wymark Jacobs___The Convert, Deep Waters, Part 5.txt","The Convert, Deep Waters, Part 5",William Wymark Jacobs
568,502,../data/gutenberg/Beatrix Potter___The Tale of Tom Kitten.txt,The Tale of Tom Kitten,Beatrix Potter
569,398,../data/gutenberg/Anthony Trollope___North America Volume 1.txt,North America Volume 1,Anthony Trollope
570,2819,../data/gutenberg/Hamlin Garland___The Eagle's Heart.txt,The Eagle's Heart,Hamlin Garland
571,2630,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 3, Essay 9, The Expansion of England.txt","Critical Miscellanies, Volume 3, Essay 9, The Expansion of England",John Morley
572,2234,"../data/gutenberg/Abraham Lincoln___The Writings of Abraham Lincoln, Volume 7: 1863-1865.txt","The Writings of Abraham Lincoln, Volume 7: 1863-1865",Abraham Lincoln
573,14,../data/gutenberg/R M Ballantyne___Lost in the Forest.txt,Lost in the Forest,R M Ballantyne
574,1647,../data/gutenberg/William Dean Howells___Cambridge Neighbors.txt,Cambridge Neighbors,William Dean Howells
575,2761,../data/gutenberg/Sir Francis Galton___The Art of Travel.txt,The Art of Travel,Sir Francis Galton
576,2078,../data/gutenberg/George Alfred Henty___Among Malay Pirates.txt,Among Malay Pirates,George Alfred Henty
577,1370,../data/gutenberg/Charles Dickens___The Lamplighter.txt,The Lamplighter,Charles Dickens
578,2082,../data/gutenberg/Hamlin Garland___The Shadow World.txt,The Shadow World,Hamlin Garland
579,326,"../data/gutenberg/Ambrose Bierce___The Collected Works of Ambrose Bierce, Volume 2.txt","The Collected Works of Ambrose Bierce, Volume 2",Ambrose Bierce
580,2475,../data/gutenberg/James Russell Lowell___The Complete Poetical Works of James Russell Lowell.txt,The Complete Poetical Works of James Russell Lowell,James Russell Lowell
581,2057,../data/gutenberg/Daniel Defoe___The Fortunes and Misfortunes of the Famous Moll Flanders.txt,The Fortunes and Misfortunes of the Famous Moll Flanders,Daniel Defoe
582,2667,../data/gutenberg/Rafael Sabatini___The Suitors of Yvonne.txt,The Suitors of Yvonne,Rafael Sabatini
583,1023,../data/gutenberg/Henry James___Louisa Pallant.txt,Louisa Pallant,Henry James
584,2279,../data/gutenberg/R M Ballantyne___The Island Queen.txt,The Island Queen,R M Ballantyne
585,648,../data/gutenberg/Thomas Hardy___Moments of Vision.txt,Moments of Vision,Thomas Hardy
586,2148,../data/gutenberg/Baronness Orczy___The Tangled Skein.txt,The Tangled Skein,Baronness Orczy
587,1027,../data/gutenberg/Baronness Orczy___Lord Tony's Wife.txt,Lord Tony's Wife,Baronness Orczy
588,2979,"../data/gutenberg/Thomas Carlyle___History of Friedrich II of Prussia, Appendix.txt","History of Friedrich II of Prussia, Appendix",Thomas Carlyle
589,2179,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 1, Essay 5, Emerson.txt","Critical Miscellanies, Volume 1, Essay 5, Emerson",John Morley
590,457,../data/gutenberg/G K Chesterton___Robert Browning.txt,Robert Browning,G K Chesterton
591,2242,../data/gutenberg/Harold Bindloss___The Boy Ranchers of Puget Sound.txt,The Boy Ranchers of Puget Sound,Harold Bindloss
592,427,../data/gutenberg/Robert Browning___Selections from the Poems and Plays of Robert Browning.txt,Selections from the Poems and Plays of Robert Browning,Robert Browning
593,1808,"../data/gutenberg/William Wymark Jacobs___Stepping Backwards, Night Watches, Part 5.txt","Stepping Backwards, Night Watches, Part 5",William Wymark Jacobs
594,836,../data/gutenberg/Robert Louis Stevenson___Ballads.txt,Ballads,Robert Louis Stevenson
595,1530,../data/gutenberg/George Alfred Henty___Winning His Spurs.txt,Winning His Spurs,George Alfred Henty
596,346,../data/gutenberg/Benjamin Disraeli___Henrietta Temple.txt,Henrietta Temple,Benjamin Disraeli
597,2390,../data/gutenberg/Sir Walter Scott___Ivanhoe.txt,Ivanhoe,Sir Walter Scott
598,141,../data/gutenberg/Jacob Abbott___The Teacher.txt,The Teacher,Jacob Abbott
599,1549,../data/gutenberg/Zane Grey___The Call of the Canyon.txt,The Call of the Canyon,Zane Grey
600,618,../data/gutenberg/John Dryden___Dryden's Works Vol. 4 (of 18).txt,Dryden's Works Vol. 4 (of 18),John Dryden
601,2165,../data/gutenberg/John Galsworthy___The Freelands.txt,The Freelands,John Galsworthy
602,921,../data/gutenberg/Bret Harte___A Protegee of Jack Hamlin's and Other Stories.txt,A Protegee of Jack Hamlin's and Other Stories,Bret Harte
603,683,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 1, Essay 3, Byron.txt","Critical Miscellanies, Volume 1, Essay 3, Byron",John Morley
604,1827,"../data/gutenberg/Harriet Elizabeth Beecher Stowe___Sunny Memories Of Foreign Lands, Volume 2 (of 2).txt","Sunny Memories Of Foreign Lands, Volume 2 (of 2)",Harriet Elizabeth Beecher Stowe
605,507,../data/gutenberg/James Matthew Barrie___What Every Woman Knows.txt,What Every Woman Knows,James Matthew Barrie
606,1677,../data/gutenberg/R M Ballantyne___Martin Rattler.txt,Martin Rattler,R M Ballantyne
