,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,word_count,sentence_count,sentence_length,polarity,subjectivity
301,The Adventures of Paddy the Beaver,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Paddy the Beaver.txt,-11.274160517150762,-11.274160518978778,-11.274160510772582,-1.0995842501839401,-11.274160517546644,-11.274160517647658,-11.2741605173666,-2.161218664465637,-11.27416051292063,-0.5949502862112707,-11.27416051728749,-11.27416052179923,-11.274160511423391,-11.2741605176211,-11.274160518291858,-11.274160520467307,-11.274160514456568,-11.27416051727307,-11.274160519048873,-11.274160515534152,9.696524881825722,6.99117688712121,2.705347994704513,0.49791621249878926,0.5128269088912667
302,The Frozen Deep,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Frozen Deep.txt,-11.960555643601152,-11.960555644086718,-2.442742707590034,-2.0301163548917383,-11.960555642068968,-11.960555640898628,-1.2014252217764732,-11.960555642896347,-11.96055564242137,-11.96055564300388,-11.960555644301891,-11.960555646116354,-3.194764541479121,-2.2488148282047993,-11.960555642816322,-11.960555643217356,-1.1380438433895599,-11.960555645798117,-11.960555641013887,-4.271296871115356,10.264791764858522,7.902117546276448,2.3626742185820753,0.29594215145419356,0.5762901684270905
303,Aunt Jane's Nieces at Millville,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Aunt Jane's Nieces at Millville.txt,-12.641678887688114,-3.8513423396549085,-2.82001533373522,-12.641678886826751,-12.641678887950064,-8.943018682219963,-3.0879568458048126,-1.9619338602338432,-0.8266880746427765,-2.2002261731327186,-2.607501365119598,-12.641678885739474,-3.7305670982917642,-4.64006553822995,-12.64167888654759,-12.641678886242067,-2.791659469513805,-12.641678885891478,-12.641678888133406,-4.14409153302426,10.830698441859274,8.106212902619962,2.724485539239311,0.5036224848975523,0.6018401100705781
304,Twelve Types,G K Chesterton,../data/gutenberg/G K Chesterton___Twelve Types.txt,-6.440723220364264,-12.008109368387386,-12.008109367331185,-4.628566973435124,-2.415006724589014,-5.651511564800602,-3.5734111806102176,-12.008109371206768,-12.008109367503526,-4.526316275274069,-12.0081093688856,-12.008109369250338,-12.008109367655512,-12.008109369534331,-4.19488071244887,-0.28373836536233404,-12.008109370439719,-5.846557465140777,-2.62473916362692,-4.3097338051989915,10.181460140129015,6.955592608396297,3.225867531732719,0.5368619090278968,0.6713929586491179
305,The Descent of Man and Selection in Relation to Sex Volume II (1st Edition),Charles Darwin,../data/gutenberg/Charles Darwin___The Descent of Man and Selection in Relation to Sex Volume II (1st Edition).txt,-8.005447757798178,-4.56706033994785,-13.87553262407595,-5.300233697192547,-3.91982268303364,-4.271374424519506,-13.875532620916015,-13.875532624539993,-13.87553262291623,-5.27110347727389,-13.875532624642291,-6.502414191859972,-3.956193126750616,-6.687466846007917,-0.12420143028839452,-3.444820537624009,-9.076149517090363,-4.800344311761797,-13.875532621161236,-13.87553262301107,12.02764549567988,9.543019710358694,2.4846257853211857,0.5093042804278692,0.2166496589149718
306,Buccaneers and Pirates of Our Coasts,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___Buccaneers and Pirates of Our Coasts.txt,-12.989791504445448,-5.328752044186758,-12.989791501877114,-1.9354561980240943,-12.989791501942193,-0.6204757803521942,-12.989791500967074,-12.989791500693658,-12.989791502531055,-12.989791500221758,-2.692180067434832,-2.8373852937698145,-4.631800525104262,-1.8871430479799187,-12.989791501689455,-3.698453967611621,-7.178199339166817,-12.989791500927108,-12.989791501919,-12.98979150112531,11.211536548128285,7.642524134232902,3.5690124138953836,0.5489466983822373,0.5986941848219651
307,A Damaged Reputation,Harold Bindloss,../data/gutenberg/Harold Bindloss___A Damaged Reputation.txt,-13.156648836259231,-4.429876339015974,-0.1159659040091482,-13.156648831544967,-13.156648830500021,-13.156648832787429,-13.15664883175627,-7.619947183744506,-4.662121000639298,-6.72131344551615,-3.0214459395342343,-13.15664883032997,-13.156648831205999,-13.156648831388763,-13.156648830435822,-13.156648831463446,-4.0061031918273775,-13.15664883080315,-13.156648833940748,-3.93844749968428,11.542056991476477,8.671115273688494,2.8709417177879817,0.36238930441291506,0.47532669676040884
308,The Legacy of Cain,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Legacy of Cain.txt,-13.350168029617004,-6.9506568955418855,-13.350168025910113,-13.35016802956369,-13.350168026657027,-13.350168026281153,-1.2436262673296041,-13.350168028316139,-13.350168027355725,-13.350168026170717,-13.350168024048036,-3.3114872485834463,-13.350168026763741,-13.350168029408765,-13.350168023330427,-5.462933194574307,-0.7730148982099939,-13.350168027645898,-4.051265717099707,-1.65568090595769,11.70197434251361,9.086476384753796,2.6154979577598128,0.3881389131487283,0.6850604683746502
309,Little Wizard Stories of Oz,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Little Wizard Stories of Oz.txt,-7.021734231907061,-11.13283564452258,-4.409091310168102,-2.6127056576451686,-11.132835642451655,-4.0872210577642525,-11.132835643450706,-11.13283563824218,-11.132835643111159,-0.19557522745470712,-11.132835639979886,-11.132835642455836,-2.600268878567709,-11.13283564115712,-11.132835640986347,-11.13283564647563,-11.132835646084057,-11.13283564195023,-11.132835642737685,-11.132835644271212,9.329100707697025,6.459904454377535,2.869196253319491,0.41472354469446315,0.757165551377172
310,The Problem of China,Bertrand Russell,../data/gutenberg/Bertrand Russell___The Problem of China.txt,-13.085035249986722,-13.08503525230537,-13.085035248642622,-4.568797883364549,-13.085035251039752,-6.613017968887736,-13.08503525108453,-13.085035248852684,-13.085035251668971,-13.085035251488772,-0.9749119613888227,-1.3615938737914965,-13.085035247950634,-3.7425212284680374,-5.910852066931198,-1.1357133976216351,-13.085035252356848,-5.754604442800324,-5.51618392976865,-13.085035248091296,11.195059061341132,8.019941687677365,3.1751173736637677,0.4628071308669473,0.20825666601807247
311,"Coleridge's Literary Remains, Volume 1",Samuel Taylor Coleridge,"../data/gutenberg/Samuel Taylor Coleridge___Coleridge's Literary Remains, Volume 1.txt",-5.47523834583092,-2.8822119883156314,-13.265008094265278,-13.265008096689268,-1.1919744456897075,-13.26500809411933,-7.415516389297838,-13.265008092030385,-5.9384058439518705,-13.26500809478046,-3.7784801793281146,-2.3955129652720855,-13.265008092949873,-13.265008095921008,-2.3766271669882943,-1.14686856897661,-7.22978974135089,-6.347589401930353,-2.245851680728253,-8.879563804955767,11.421610294478786,8.351610750626559,3.0699995438522265,0.5677176574248737,0.5604963850953273
312,Pygmalion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Pygmalion.txt,-12.104814793208494,-12.104814790159496,-12.1048147934485,-12.10481479216951,-12.104814789747788,-12.104814790330705,-8.236344237363395,-12.104814793649485,-0.8258317985180772,-2.7565567620676976,-4.068364577148579,-12.104814787940535,-12.104814793623753,-12.104814789442566,-12.104814787847927,-2.3695618472804068,-1.2792438024610895,-6.174784691354885,-12.10481478815864,-2.231827113222621,10.455071168774287,8.18088094199639,2.274190226777897,0.4056782071704441,0.5993539120600551
313,On the Study of Zoology,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___On the Study of Zoology.txt,-10.827349526652448,-10.827349528751022,-10.827349529478644,-10.827349532235404,-10.827349532965563,-10.82734952762106,-10.82734952824555,-10.827349525101974,-10.827349531039594,-10.827349528415468,-1.979000608769693,-10.82734952803038,-10.827349530519683,-10.827349521630438,-0.37114663166070544,-1.763099091737375,-10.827349529262932,-10.82734953023913,-10.827349525446694,-10.8273495293152,8.995908761263994,5.402677381872279,3.593231379391715,0.643956142692593,0.4639853379689498
314,The Rise of Silas Lapham,William Dean Howells,../data/gutenberg/William Dean Howells___The Rise of Silas Lapham.txt,-13.304418205565016,-13.30441820751001,-4.252688428990789,-13.304418206934406,-13.304418207170894,-13.304418208957728,-13.304418208264693,-2.6103521317004645,-1.5882025006785665,-4.094917789491589,-4.036342267071308,-13.30441820756313,-13.30441820924755,-6.52199936129624,-13.304418206285305,-5.53352360130952,-1.2714992261765312,-13.304418207510171,-8.493208946047265,-0.9477849067268189,11.799051327154704,9.05893591781695,2.7401154093377533,0.5137410945614849,0.5642192858093344
315,Rollo in the Woods,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo in the Woods.txt,-9.83734773330159,-3.041942552051168,-9.837347726557315,-3.633885083491477,-9.83734773588027,-9.837347728992425,-9.8373477314797,-1.6699225853522688,-9.837347727814493,-0.5224951993280867,-9.837347728837834,-9.837347725649149,-1.9397303544028808,-9.837347727945959,-9.83734773189286,-9.837347734198651,-9.83734772485443,-9.83734773021959,-9.837347732964222,-9.837347728866886,8.46779284112111,5.777652323222656,2.690140517898454,0.33244278355050416,0.4802288481836081
316,Hunting Sketches,Anthony Trollope,../data/gutenberg/Anthony Trollope___Hunting Sketches.txt,-3.2247462138303464,-4.585316341769535,-11.494354055129659,-2.2385867456926865,-11.494354054126182,-11.494354054683784,-11.49435405667538,-5.863468870360166,-11.49435405587728,-4.216624045087935,-1.9006244954400517,-11.494354054872343,-1.7874378000198012,-4.586553834618506,-5.502032288614845,-4.795372885274741,-0.7213117228891389,-11.494354053671865,-8.330351898701359,-11.494354057423694,9.859378912910065,6.621405651764134,3.23797326114593,0.48746573403665605,0.5427475082473505
317,Tales of the Fish Patrol,Jack London,../data/gutenberg/Jack London___Tales of the Fish Patrol.txt,-12.137044038265367,-12.137044036553572,-2.1927813767235964,-0.44965101953523345,-12.137044041481527,-3.498056421666054,-4.542999701793912,-5.088626223677946,-3.252895704578951,-12.13704403904135,-5.089960341006126,-5.8878847968009635,-2.7405329310931026,-2.6568921971070627,-12.137044035732371,-5.206131276622965,-12.137044036042905,-4.156737999802234,-12.137044040600871,-12.137044036785047,10.365396004067504,7.440146680662688,2.925249323404816,0.3458078542326955,0.35125573562897094
318,Burning Daylight,Jack London,../data/gutenberg/Jack London___Burning Daylight.txt,-13.403624856248088,-13.403624855976963,-1.443636872109484,-1.0088493718564535,-13.403624857808543,-6.907234032318861,-13.403624857854119,-2.827608653521557,-1.9737712901374271,-5.123609553455542,-2.4241657484498136,-13.403624856433444,-3.460833467173411,-7.2360656601337,-8.158745299668176,-5.173669099056862,-13.403624857880228,-5.12466550224945,-5.408624902255482,-2.861336482866884,11.652896081223652,8.894533135798554,2.758362945425099,0.4560674412906005,0.4532380532983489
319,Ann Veronica,Herbert George Wells,../data/gutenberg/Herbert George Wells___Ann Veronica.txt,-13.188562992602975,-13.188562994211317,-6.924443317787803,-4.699113563077765,-13.188562995054921,-13.188562994009146,-13.188562994510711,-7.5277932341902325,-2.156979940346015,-2.8618104896894727,-3.623133121628671,-4.800388741039473,-7.443253087423368,-4.570777392707809,-4.205354489774614,-3.5229425710645232,-3.2554210179466834,-9.821934167887388,-5.049747952745485,-0.3838870799709319,11.498856966091356,8.882114044208821,2.6167429218825347,0.4611746717201012,0.6676519262937184
320,Darwinism,Alfred Russel Wallace,../data/gutenberg/Alfred Russel Wallace___Darwinism.txt,-14.028684557850774,-14.028684556246743,-7.063664230679175,-4.518922464500082,-4.998123337552021,-14.028684553895184,-14.028684556097925,-14.028684557371202,-14.028684555528937,-14.028684554162439,-5.676846903049953,-14.028684554461291,-4.89798505606092,-6.640572126859173,-0.05070814164524224,-4.1341576848632755,-14.028684554653926,-5.907241490146668,-14.028684557344471,-14.028684553475383,12.107157977355737,8.593969030218288,3.5131889471374493,0.536335747401618,0.4118607174462936
321,The Landlord at Lion's Head,William Dean Howells,../data/gutenberg/William Dean Howells___The Landlord at Lion's Head.txt,-13.176169490140085,-13.17616948889552,-3.0195693929605216,-8.308805046090205,-13.176169489020893,-13.176169489295098,-13.176169489624291,-2.6941486552273246,-2.0805275010335564,-2.36178130527951,-5.836401893748036,-7.71093224025936,-13.176169487512091,-13.176169487195327,-13.17616948879686,-5.991512772117842,-1.8157549631386487,-4.462883992654645,-5.214670407542895,-0.7367805718336814,11.7005910503066,8.857372832825773,2.843218217480828,0.5163205807135252,0.5347519239764378
322,The Cricket on the Hearth,Charles Dickens,../data/gutenberg/Charles Dickens___The Cricket on the Hearth.txt,-12.072884027338919,-5.738748324828765,-12.07288402722431,-12.072884027905374,-3.460832831959516,-12.072884026820429,-0.8751543845558954,-12.072884030280738,-1.7358207436099165,-1.2477214882154692,-12.072884025740509,-12.072884028315519,-6.167394689250815,-12.07288402828578,-3.0652445307670613,-7.319875210309717,-3.5102982041719057,-12.072884027710199,-12.07288402607665,-5.1465203729812234,10.40405069673561,7.659171367666058,2.7448793290695517,0.5474112301167507,0.6623709665976936
323,By Shore and Sedge,Bret Harte,../data/gutenberg/Bret Harte___By Shore and Sedge.txt,-12.412598867418954,-6.496145543173616,-2.163508111586517,-2.933710102299238,-6.277700394230807,-4.711800994739668,-2.1480750958513344,-12.412598866853216,-0.9884392203614765,-12.412598869355547,-4.600116250260826,-12.412598867498875,-2.498763841976821,-12.412598866762302,-5.5967503337414275,-12.412598867528622,-12.41259886768335,-12.412598866083565,-4.141880207468176,-1.5197542171533247,10.645496323286036,7.757906208351747,2.8875901149342877,0.2862656117468937,0.5457403818280249
324,The Disappearance of Lady Frances Carfax,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Disappearance of Lady Frances Carfax.txt,-10.619862832960939,-10.619862833885538,-2.8671835697150376,-10.619862834435846,-10.61986283872247,-2.912885445244085,-0.9650845196900122,-10.619862833209268,-4.766979078682112,-4.235571123057593,-4.029795887451811,-3.940684149911612,-10.619862832860917,-3.9472246274194958,-4.602968658300133,-10.61986283365513,-10.619862834249552,-10.619862836356917,-10.619862830294585,-0.872019278864534,8.957252944288902,6.4425401664681985,2.5147127778207023,0.3428020898320724,0.49126605140943735
325,Embarrassments,Henry James,../data/gutenberg/Henry James___Embarrassments.txt,-12.644972507517169,-2.7622401606117504,-12.644972505282654,-12.644972506091344,-6.935888911641108,-12.644972506939933,-5.17471039838438,-12.64497250783595,-12.644972507127981,-5.672216870665239,-6.065304840932332,-6.084811117893055,-12.644972504066741,-12.6449725042143,-3.9895195831821626,-3.1165226894093814,-1.7617391266623177,-12.644972506830127,-12.644972505191562,-0.37457341694840607,11.050286648787512,8.010027528481734,3.0402591203057785,0.47347079024377436,0.593850286838413
326,The Adventures of Jerry Muskrat,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Jerry Muskrat.txt,-11.358608090330579,-11.358608094408577,-11.358608085930271,-1.2573131620247544,-11.358608093995272,-11.358608091841216,-11.358608090756197,-2.351682748675018,-11.358608081804803,-0.47775255867685457,-11.358608090975935,-11.358608060439234,-11.358608086210664,-11.358608092024452,-11.358608094120521,-11.358608089274263,-11.358608089537551,-11.358608095683989,-11.358608094657853,-11.358608084281547,9.674200166461429,6.931471805599453,2.7427283608619755,0.44524088162511755,0.4241053274821862
327,A Dog's Tale,Mark Twain,../data/gutenberg/Mark Twain___A Dog's Tale.txt,-9.884304707567589,-9.884304707487782,-6.366938208870039,-2.441627669686707,-9.884304708461631,-9.884304711032827,-2.897490472442897,-9.884304709363166,-9.884304708791362,-0.45337617308997485,-3.286498054060557,-9.88430471176256,-9.884304708436895,-9.88430471472132,-5.189593742748122,-3.9412373555110327,-9.884304707321458,-9.884304711129156,-3.174270162210648,-2.1554181781029245,8.388677769180811,4.762173934797756,3.626503834383054,0.6341681361804014,0.784443568534789
328,The Coast of Bohemia,William Dean Howells,../data/gutenberg/William Dean Howells___The Coast of Bohemia.txt,-12.679881504378292,-12.679881503139873,-7.207008259041536,-12.679881503708536,-12.67988149944429,-12.679881505004994,-12.679881503003744,-4.642350418882924,-2.8125437959434616,-2.572506863556476,-6.587444640736971,-12.679881502764934,-12.679881500664122,-12.679881505478743,-12.679881502857267,-3.209387945237265,-1.7601187973411065,-3.984188504528471,-12.679881500814687,-0.4767421894298554,11.20048611117043,8.349011198176003,2.851474912994428,0.4975543089018818,0.5597963670226307
329,"Passages from the French and Italian Notebooks, Complete",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Passages from the French and Italian Notebooks, Complete.txt",-13.848790559444863,-13.848790559210846,-6.573138101104603,-3.9750772934763803,-3.3800373247859663,-13.848790561040412,-3.424694390829256,-13.848790560648231,-7.60003906125733,-3.0317282595678168,-13.848790559426739,-13.848790560725261,-13.848790558831462,-13.848790560182762,-4.503216058176532,-6.239575544334324,-10.149764886241279,-0.33747103354194574,-5.313228869796583,-2.018028769444101,12.046009521601311,8.72777821348305,3.3182313081182606,0.5704674453118406,0.5394833215091801
330,The Brown Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Brown Fairy Book.txt,-1.9071946892017573,-13.107371538406163,-13.107371535521121,-2.6814085446655462,-6.501701787081068,-2.027416754081839,-13.107371537226502,-13.107371535805408,-13.107371538586039,-0.5606614351289446,-13.1073715412991,-13.107371539852917,-2.538293979598384,-13.107371537799807,-13.107371538049197,-13.107371540625104,-13.107371536646982,-13.107371538005463,-13.107371535898828,-13.107371538768193,11.494343891883839,8.446985296372741,3.047358595511097,0.49738523146461755,0.5549471682366531
331,A Naturalist's Voyage Round the World,Charles Darwin,../data/gutenberg/Charles Darwin___A Naturalist's Voyage Round the World.txt,-14.157638181739573,-7.11621456931738,-14.157638178472073,-1.4688615393379063,-8.536215860299928,-5.417577956621926,-14.157638175223168,-14.157638182366078,-14.157638182564762,-8.91908393006398,-14.157638177104976,-5.588846592128741,-1.9198817436869482,-3.2148519954815624,-0.7990364091667631,-14.157638180340488,-14.157638177449638,-2.0879683099407997,-14.157638177950284,-14.15763817939515,12.27349294784479,9.229750765496005,3.043742182348784,0.458035470486312,0.43847493954600103
332,A Diversity of Creatures,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___A Diversity of Creatures.txt,-2.647141055638729,-7.647040436343784,-3.884452778588937,-1.768744789597393,-4.145775627771604,-9.68817178563522,-5.915398602721895,-4.471968407622352,-1.1319149364012377,-2.9095398618924073,-4.3403137422883535,-3.7253520504372184,-13.272574858913599,-2.6694912162830287,-6.209174211235784,-3.5668612425312434,-3.5593114633667806,-5.937109786760622,-3.7023936556966857,-1.9791441669376335,11.573973526535163,9.0455836463617,2.528389880173463,0.37255392332029,0.4077112569948238
333,Rollo in Rome,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo in Rome.txt,-12.216220958439974,-5.605411970587922,-12.216220954275087,-12.216220954648309,-12.216220959145767,-3.0745638032080063,-2.625737395871843,-2.269688756422146,-2.072891169223278,-5.871209135219467,-12.216220954590515,-12.216220953698983,-12.216220953854956,-5.221231008965072,-4.4258307233727585,-12.216220959072531,-2.101216049958125,-0.6811818077418239,-12.216220961647979,-12.216220954065287,10.61910536672344,7.744569809354496,2.874535557368945,0.5598407670029564,0.4745081199869352
334,"The Project Gutenberg Plays of John Galsworthy, Complete",John Galsworthy,"../data/gutenberg/John Galsworthy___The Project Gutenberg Plays of John Galsworthy, Complete.txt",-5.174187526912423,-14.305243258528305,-7.23191526341751,-10.034936587896388,-3.4295850509263284,-6.077407003715906,-3.87049970401309,-4.864063924101364,-0.4945950088242815,-3.2208967246910727,-14.305243257738521,-7.643375809412169,-14.305243261456658,-4.346716024124929,-14.305243258848757,-7.258148165948732,-1.8273265848959905,-9.770613270590097,-3.6618492611679305,-2.5275649689290822,12.650117235605814,10.793208410867665,1.8569088247381484,0.3763320884798292,0.5092361009539044
335,The Love of Ulrich Nebendahl,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___The Love of Ulrich Nebendahl.txt,-1.9473459522390035,-9.58052364818819,-1.9869285960315237,-3.0638981508822347,-3.8372738559155266,-9.580523642203854,-4.139913922439629,-9.580523648610878,-9.580523645551386,-0.9787206135242684,-9.580523648085821,-9.580523651070576,-2.983864358192377,-2.920239553763447,-9.580523650307724,-9.5805236440361,-9.580523645427258,-2.8219036902116934,-2.7722105752241135,-3.408128517596015,7.883069351305753,5.087596335232384,2.795473016073369,0.4418492588540931,0.5155979696982589
336,The Small House at Allington,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Small House at Allington.txt,-4.9137835330961686,-6.092135281951519,-4.068356518592722,-13.950583237201357,-6.448211507437121,-6.844397917668221,-5.424887142520482,-13.95058323975667,-4.52818364807803,-3.614639471593337,-6.371370057772545,-5.611520788738926,-13.95058323797036,-13.950583238019515,-6.853429327651223,-13.950583237608456,-0.08194385668036111,-13.950583237020103,-8.737428789147485,-7.42270872775894,12.477244165854964,9.649240256170584,2.8280039096843805,0.5069124392605431,0.6332874780572941
337,He,Andrew Lang,../data/gutenberg/Andrew Lang___He.txt,-1.8734997614242206,-11.31739705660352,-2.5378022407415064,-2.642702827865723,-4.310869109093714,-11.317397058864028,-1.8812872186459095,-11.317397058250279,-3.184396851067306,-2.4793061837595,-5.209317925300939,-11.31739705797845,-2.6136319534611236,-11.317397058919038,-3.448986319200793,-1.7534616507495084,-11.317397057282667,-2.6048950191580227,-11.317397056166516,-3.0469134268127136,9.550092936718967,6.76849321164863,2.7815997250703366,0.40344911725103755,0.4999611353151947
338,The Rover Boys In The Mountains,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys In The Mountains.txt,-12.641872932365377,-12.6418729222086,-12.641872930519515,-2.6443355248985374,-12.641872918969286,-12.641872930166087,-7.512102430828129,-0.1889360061900557,-3.6330939666832562,-12.641872929164647,-12.641872908144657,-12.641872857567686,-2.602626432508965,-12.64187293015642,-12.64187292230578,-12.641872907801789,-12.64187292937472,-12.64187293217768,-12.641872931558867,-12.641872924803264,10.867177004780158,8.366602832783736,2.500574171996422,0.412915639279315,0.44764477981416206
339,Memoirs of Mr. Charles J. Yellowplush,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Memoirs of Mr. Charles J. Yellowplush.txt,-2.786288823152364,-2.0065943937590123,-12.48952074724956,-4.4740573019992524,-3.097470110545299,-6.006121112100136,-1.8384034093834385,-7.83461989766056,-1.6094666341993384,-2.650357896332688,-12.48952074345025,-6.244621157295392,-12.489520747306672,-6.1594244477570665,-12.489520740771871,-4.375077509557552,-1.228401069750989,-12.489520743886883,-5.227827901344251,-12.489520746316716,10.995360516216094,8.044947049617722,2.950413466598372,0.5137329970015998,0.590591413970355
340,A Chapter of Adventures,George Alfred Henty,../data/gutenberg/George Alfred Henty___A Chapter of Adventures.txt,-12.630097759231738,-12.630097757815786,-12.630097756840318,-0.9844817533393332,-12.630097760538995,-3.15299448354225,-12.630097755849656,-1.8453311902616039,-3.607481966862218,-12.63009775652571,-12.630097757192202,-12.630097760946715,-12.630097756619787,-1.016959061606173,-12.630097754878323,-12.630097759477195,-3.3869579867464394,-5.808117074588058,-12.63009775897943,-12.630097757468704,11.024562326632154,8.054840221101024,2.9697221055311287,0.40129587081486195,0.37239229040717237
341,The Jungle Book,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Jungle Book.txt,-2.0251451545019576,-12.519056885980486,-4.82675174507991,-0.38274628942445194,-12.519056880989462,-12.519056880032387,-12.519056883538243,-4.455620083542745,-12.519056880710941,-2.0438768385793447,-12.519056883946721,-12.51905688336927,-12.51905687757753,-3.301252136201934,-12.519056883347192,-12.519056884719381,-12.519056881276121,-12.519056883390322,-12.519056878267888,-12.519056882636876,10.853329107921365,8.07215530818825,2.781173799733115,0.3104250179224126,0.40329477407960224
342,With Clive in India,George Alfred Henty,../data/gutenberg/George Alfred Henty___With Clive in India.txt,-13.48731197804216,-13.487311975300337,-13.487311977005868,-13.48731197655168,-13.487311976777372,-1.227456416160216,-5.312540266765008,-13.487311977956006,-3.265741631103786,-5.3929608216894875,-13.48731197614697,-4.8058840162289505,-3.701566990583891,-0.46978271332073324,-13.487311975451584,-13.487311975866215,-13.487311975817509,-6.64887170763011,-13.487311976369382,-13.487311975895265,11.708122114233488,8.633552992532433,3.0745691217010553,0.3900951069373202,0.31306717503008463
343,Heart and Science,Wilkie Collins,../data/gutenberg/Wilkie Collins___Heart and Science.txt,-13.523927535530028,-6.51141536369648,-5.550771214385839,-13.523927528037156,-2.979683410278789,-13.523927531587534,-0.860683579223831,-13.523927531113847,-7.700856591075618,-8.280497622757382,-6.800511729914005,-13.52392753023926,-13.523927528459971,-13.523927531472905,-3.9762385708844974,-3.9387228008802415,-1.0190200125589033,-13.523927532778952,-13.523927531345597,-2.1207752419766845,11.786047046090621,9.25770094333602,2.5283461027546017,0.36968416902052154,0.6085795057999384
344,The Sketch Book of Geoffrey Crayon,Washington Irving,../data/gutenberg/Washington Irving___The Sketch Book of Geoffrey Crayon.txt,-4.645233099216465,-1.708301907725831,-13.693727008315117,-4.010506471375313,-1.4074756749656445,-10.708024832865853,-2.0561101443813974,-13.693727009868864,-13.693727007600963,-2.7827921236681723,-5.136165199348995,-4.902389212937459,-2.168211458998272,-13.693727008602206,-6.050198756043574,-3.7591460864431077,-13.693727008521924,-1.61208020852785,-13.693727008516802,-5.608847728042547,11.769449632296695,8.371010681238156,3.398438951058539,0.5383510270286869,0.5280548613428209
345,No Name,Wilkie Collins,../data/gutenberg/Wilkie Collins___No Name.txt,-14.233628590087243,-3.288127729167306,-3.5193720564514077,-4.421161288920477,-14.233628590098457,-14.233628588568152,-0.7256168513651107,-14.233628589787745,-5.969368571641042,-6.496188618716649,-3.6324445262433205,-8.03311580953611,-7.8877671707958275,-3.793426324932048,-4.372221142543461,-7.557609670965834,-1.2931302449302795,-5.253903665298052,-14.233628591441002,-2.402500695830848,12.501313577684767,9.67733949220162,2.8239740854831474,0.37743746816036305,0.46728646377557803
346,Adventurers of the Far North,Stephen Leacock,../data/gutenberg/Stephen Leacock___Adventurers of the Far North.txt,-12.329705185817728,-12.329705181794122,-12.329705185140767,-1.560451600473149,-12.329705184093116,-2.6376266327059024,-12.329705186450257,-12.329705182884277,-12.329705190360805,-12.329705188846305,-12.329705183370859,-2.696124401988424,-1.0229082251821138,-1.6824208107620886,-4.582966792235973,-2.7604615842341094,-12.329705184617412,-3.44357464668728,-12.329705183672342,-12.329705186586809,10.394365538492423,7.470793774195062,2.9235717642973604,0.4459905338137506,0.4920687109358779
347,In Freedom's Cause,George Alfred Henty,../data/gutenberg/George Alfred Henty___In Freedom's Cause.txt,-3.1405211475428843,-2.296031516198434,-4.203009630770574,-7.021503411068692,-13.463083698332204,-0.26338813822941665,-13.463083698798178,-13.463083700573716,-13.463083699361034,-13.463083697358938,-13.463083697941215,-13.46308369752586,-3.2952336064465615,-3.360503033267269,-13.463083694991262,-13.463083698301494,-13.463083699090783,-13.463083697971395,-13.463083701621946,-13.463083698261682,11.683047914307185,8.460199469896118,3.2228484444110683,0.4660502520329965,0.3750808796167917
348,The Guilty River,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Guilty River.txt,-12.413249383570394,-5.284724229228792,-4.762809525540004,-4.325925075235083,-12.413249380579481,-12.413249378710699,-0.7833432460427973,-12.413249379846324,-12.413249379167297,-5.924413003352705,-6.114413904474907,-12.413249379357199,-2.8173318143513977,-5.599723608654824,-4.144146382699815,-6.419136745972352,-1.3011647667692436,-12.413249378975205,-12.413249380347779,-1.8438297485808184,10.730575416949513,8.029432840581244,2.7011425763682695,0.3974405242136778,0.652685412658752
