,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
306,Buccaneers and Pirates of Our Coasts,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___Buccaneers and Pirates of Our Coasts.txt,2.283522149774066e-06,0.004850118971212204,2.2835221556389104e-06,0.14435839778373497,2.2835221554903044e-06,0.5376885550774588,2.283522157717008e-06,2.2835221583413597e-06,2.2835221541456227e-06,2.283522159418956e-06,0.06773311553790119,0.05857863181052794,0.009737211216138615,0.15150403087062092,2.283522156067434e-06,0.024761779405536467,0.0007630405831516682,2.283522157808272e-06,2.2835221555432647e-06,2.28352215735567e-06
307,A Damaged Reputation,Harold Bindloss,../data/gutenberg/Harold Bindloss___A Damaged Reputation.txt,1.9325912552405083e-06,0.011915963121408931,0.890505585450151,1.9325912643512527e-06,1.9325912663707055e-06,1.932591261950081e-06,1.9325912639428913e-06,0.0004905677403798423,0.009446405306978916,0.0012049545320184972,0.04873070574184241,1.9325912666993454e-06,1.9325912650063404e-06,1.9325912646531327e-06,1.932591266494776e-06,1.932591264508799e-06,0.01820419545740394,1.932591265784884e-06,1.932591259721186e-06,0.01947843155465156
308,The Legacy of Cain,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Legacy of Cain.txt,1.592559592278781e-06,0.0009580056373211499,1.5925595981822235e-06,1.5925595923636858e-06,1.5925595969927186e-06,1.59255959759132e-06,0.2883367337804781,1.5925595943504853e-06,1.592559595880002e-06,1.5925595977671979e-06,1.592559601147692e-06,0.03646190549125356,1.5925595968227699e-06,1.5925595926104136e-06,1.5925596022905283e-06,0.00424109751831627,0.46161923323160076,1.5925595954178842e-06,0.017400336791777285,0.19096198427449915
309,Little Wizard Stories of Oz,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Little Wizard Stories of Oz.txt,0.0008922767355002205,1.4624159383894592e-05,0.012166228636758609,0.07333585337783126,1.4624159414180135e-05,0.016785815616156653,1.4624159399569855e-05,1.4624159475740177e-05,1.4624159404535452e-05,0.8223614770764127,1.4624159450327681e-05,1.4624159414118986e-05,0.07425361032559395,1.462415943311162e-05,1.4624159435609046e-05,1.4624159355332867e-05,1.4624159361059313e-05,1.4624159421513048e-05,1.4624159409997182e-05,1.4624159387570636e-05
310,The Problem of China,Bertrand Russell,../data/gutenberg/Bertrand Russell___The Problem of China.txt,2.0760671444768467e-06,2.076067139663175e-06,2.076067147267288e-06,0.01037041868036241,2.076067142290685e-06,0.0013427735792877272,2.0760671421977233e-06,2.076067146831185e-06,2.0760671409843837e-06,2.076067141358489e-06,0.37722556251592493,0.25625201790956353,2.0760671487039036e-06,0.023694289044431455,0.002709876906897423,0.3211929013297151,2.0760671395563078e-06,0.0031681595515611317,0.004021163743674567,2.0760671484118776e-06
311,"Coleridge's Literary Remains, Volume 1",Samuel Taylor Coleridge,"../data/gutenberg/Samuel Taylor Coleridge___Coleridge's Literary Remains, Volume 1.txt",0.004189229945490422,0.05601073062411655,1.7341241334236935e-06,1.7341241292201953e-06,0.30362118830659557,1.7341241336767876e-06,0.0006018415283231451,1.7341241372992754e-06,0.00263622886321068,1.7341241325303016e-06,0.022857404195219914,0.09112592249778394,1.7341241357047696e-06,1.734124130552453e-06,0.09286326217357471,0.3176298496515193,0.000724673215943974,0.0017509629207754691,0.10583736233571744,0.00013920487279634573
312,Pygmalion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Pygmalion.txt,5.532809672720223e-06,5.532809689589744e-06,5.532809671392311e-06,5.532809678468726e-06,5.532809691867651e-06,5.532809688642484e-06,0.0002648507131388094,5.532809670280308e-06,0.4378706208105571,0.0635100725982943,0.017105340109006516,5.532809701866834e-06,5.532809670422673e-06,5.532809693556392e-06,5.532809702379225e-06,0.09352169408692981,0.27824763109125467,0.0020812539811866297,5.532809700660108e-06,0.10733214289340032
313,On the Study of Zoology,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___On the Study of Zoology.txt,1.9849146948276158e-05,1.9849146906621266e-05,1.984914689217859e-05,1.9849146837459254e-05,1.9849146822966212e-05,1.9849146929050065e-05,1.9849146916654433e-05,1.9849146979051765e-05,1.9849146861195045e-05,1.9849146913281717e-05,0.13820729146940366,1.984914692092539e-05,1.984914687151484e-05,1.9849147047958776e-05,0.6899427666875795,0.17151250634552842,1.9849146896460276e-05,1.9849146877083564e-05,1.9849146972209375e-05,1.9849146895422837e-05
314,The Rise of Silas Lapham,William Dean Howells,../data/gutenberg/William Dean Howells___The Rise of Silas Lapham.txt,1.667111273680854e-06,1.667111270438333e-06,0.014225937031311395,1.6671112713979297e-06,1.667111271003677e-06,1.6671112680248266e-06,1.6671112691801919e-06,0.07350865447760548,0.20429249752262235,0.016657115616564574,0.017661957131979857,1.6671112703497758e-06,1.6671112675416615e-06,0.0014707256488812842,1.6671112724800529e-06,0.003952039116247787,0.280410907111835,1.6671112704380654e-06,0.00020485483614034332,0.3875986403941074
315,Rollo in the Woods,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo in the Woods.txt,5.341880431249964e-05,0.04774205792576259,5.341880467277077e-05,0.026413366675655695,5.341880417474965e-05,5.341880454269008e-05,5.341880440982286e-05,0.18826163928311912,5.341880460561385e-05,0.5930389499083144,5.34188045509481e-05,5.341880472128388e-05,0.14374270413978585,5.341880459859106e-05,5.341880438775233e-05,5.3418804264579715e-05,5.341880476373681e-05,5.341880447713639e-05,5.3418804330521426e-05,5.341880454939617e-05
316,Hunting Sketches,Anthony Trollope,../data/gutenberg/Anthony Trollope___Hunting Sketches.txt,0.0397658723241411,0.010200522425986647,1.018744930985263e-05,0.10660906368335027,1.01874493200755e-05,1.0187449314394961e-05,1.0187449294105681e-05,0.0028413702227560755,1.0187449302236296e-05,0.014748350321107606,0.1494752434613589,1.0187449312474036e-05,0.16738850351461385,0.010187907159689548,0.004078474373269477,0.008267915269043108,0.4861141904585393,1.0187449324703837e-05,0.00024108719167990298,1.0187449286482273e-05
317,Tales of the Fish Patrol,Jack London,../data/gutenberg/Jack London___Tales of the Fish Patrol.txt,5.357334302230632e-06,5.3573343114013e-06,0.11160589847381705,0.6378507102225177,5.357334285000594e-06,0.03025613147470749,0.010641437489538493,0.006166485442639062,0.03866209158666279,5.357334298073439e-06,0.006158264112884716,0.0027728356090862697,0.06453594451547931,0.0701659451760652,5.357334315800745e-06,0.005482844317564242,5.3573343141371136e-06,0.015658552904611156,5.357334289718561e-06,5.357334310161208e-06
318,Burning Daylight,Jack London,../data/gutenberg/Jack London___Burning Daylight.txt,1.5096618747057653e-06,1.509661875115072e-06,0.23606764772942113,0.3646383013753031,1.5096618723500072e-06,0.0010005213825359243,1.5096618722812032e-06,0.0591541427174563,0.13893191442467978,0.005954491004547706,0.08855196284792771,1.5096618744259408e-06,0.03140357725704259,0.0007201394672967238,0.00028622129154586804,0.005663749790022504,1.5096618722417876e-06,0.005948206685496606,0.004477793383354142,0.05719227267212899
319,Ann Veronica,Herbert George Wells,../data/gutenberg/Herbert George Wells___Ann Veronica.txt,1.8718880339851702e-06,1.8718880309745337e-06,0.0009834504351576123,0.009103343065592651,1.8718880293954004e-06,1.8718880313529746e-06,1.8718880304141004e-06,0.0005379240201890779,0.1156739362394371,0.05716516956871845,0.026698894427881863,0.008226548430355045,0.000585377811584653,0.01034991064431226,0.014915497740361766,0.029512464747516353,0.03856458086434028,5.4248556842051e-05,0.00641094910475737,0.6812083449027975
320,Darwinism,Alfred Russel Wallace,../data/gutenberg/Alfred Russel Wallace___Darwinism.txt,8.080155303734803e-07,8.080155316695631e-07,0.0008556370911296977,0.010900763301916723,0.006750603723680403,8.080155335696591e-07,8.080155317898095e-07,8.080155307609825e-07,8.080155322495609e-07,8.080155333537133e-07,0.0034243387107947675,8.080155331122347e-07,0.007461602645068281,0.0013062796723177824,0.9505560577786935,0.016016150095383992,8.080155329565834e-07,0.002719678810160236,8.080155307825811e-07,8.080155339088639e-07
321,The Landlord at Lion's Head,William Dean Howells,../data/gutenberg/William Dean Howells___The Landlord at Lion's Head.txt,1.8952316386603965e-06,1.8952316410191353e-06,0.048822237035244305,0.0002463382303886584,1.8952316407815246e-06,1.8952316402618394e-06,1.8952316396379435e-06,0.06759990811178088,0.1248643287608437,0.0942521816652971,0.002919327802728729,0.0004479037285553337,1.8952316436410544e-06,1.8952316442413926e-06,1.8952316412061172e-06,0.002499879440382367,0.1627150181664192,0.011529065554964364,0.005436224919970289,0.47865242473029573
322,The Cricket on the Hearth,Charles Dickens,../data/gutenberg/Charles Dickens___The Cricket on the Hearth.txt,5.71232733889815e-06,0.0032187946402631963,5.712327339552837e-06,5.7123273356623765e-06,0.03140359720503756,5.7123273418599395e-06,0.4167976675883429,5.712327322093518e-06,0.17625548034627386,0.2871583456927712,5.712327348028791e-06,5.712327333319492e-06,0.002096691423596743,5.712327333489376e-06,0.04664243495946061,0.0006622448473854948,0.029888000381484436,5.712327336777282e-06,5.712327346108646e-06,0.005819619642008467
323,By Shore and Sedge,Bret Harte,../data/gutenberg/Bret Harte___By Shore and Sedge.txt,4.067024660818255e-06,0.0015092453169767558,0.11492125645992694,0.053199296718486555,0.0018777136342821277,0.008988574620482968,0.11670859455239277,4.067024663119124e-06,0.37215709317765294,4.06702465294208e-06,0.010050667284024725,4.06702466049321e-06,0.08218653139587648,4.067024663488872e-06,0.0037099000859306852,4.067024660372229e-06,4.067024659742948e-06,4.067024666249311e-06,0.015892941367641075,0.21876564918903874
324,The Disappearance of Lady Frances Carfax,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Disappearance of Lady Frances Carfax.txt,2.4425989893852984e-05,2.442598987126875e-05,0.05685884024092362,2.4425989857826915e-05,2.442598975312188e-05,0.054318769692420034,0.38095100051814873,2.4425989887787297e-05,0.00850603745598624,0.014471542805360123,0.017777958287720302,0.01943491380142494,2.4425989896296142e-05,0.019308214971919656,0.010022039528293841,2.4425989876896706e-05,2.4425989862377328e-05,2.442598981090287e-05,2.4425989958981354e-05,0.4181064227991331
325,Embarrassments,Henry James,../data/gutenberg/Henry James___Embarrassments.txt,3.223726699572558e-06,0.06315014332375359,3.2237267067760205e-06,3.223726704169024e-06,0.0009722584326401563,3.2237267014334076e-06,0.005657855200723483,3.223726698544892e-06,3.2237267008271925e-06,0.0034402302707513964,0.002322050050724887,0.002277194404913476,3.2237267106957896e-06,3.223726710220101e-06,0.018508603828819463,0.04431098388617499,0.17174591604263764,3.2237267017873924e-06,3.223726707069677e-06,0.6875825272918199
326,The Adventures of Jerry Muskrat,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Jerry Muskrat.txt,1.1668611601578681e-05,1.166861155399409e-05,1.1668611652924162e-05,0.28441718369075336,1.1668611558816792e-05,1.1668611583951631e-05,1.16686115966123e-05,0.09520881483420282,1.1668611701062633e-05,0.6201756350774745,1.1668611594048272e-05,1.1668611950369178e-05,1.1668611649652367e-05,1.1668611581813523e-05,1.1668611557355298e-05,1.1668611613904422e-05,1.1668611610832218e-05,1.1668611539111811e-05,1.1668611551085396e-05,1.1668611672162484e-05
327,A Dog's Tale,Mark Twain,../data/gutenberg/Mark Twain___A Dog's Tale.txt,5.096840089458537e-05,5.0968400898653e-05,0.0017174095330662969,0.0870190977815691,5.096840084901751e-05,5.0968400717967737e-05,0.055161475749096626,5.096840080306776e-05,5.096840083221168e-05,0.6354790385451222,0.037384539063351346,5.096840068077442e-05,5.0968400850278233e-05,5.096840052997117e-05,0.005574270942974149,0.01942416527163329,5.096840090713025e-05,5.096840071305803e-05,0.04182461813525223,0.1158547325692579
328,The Coast of Bohemia,William Dean Howells,../data/gutenberg/William Dean Howells___The Coast of Bohemia.txt,3.113131253466771e-06,3.113131257322131e-06,0.0007413718334190602,3.1131312555518105e-06,3.113131268826965e-06,3.1131312515157637e-06,3.113131257745923e-06,0.009635024648605354,0.06005203780206231,0.07634392154212905,0.0013775556193386632,3.1131312584893657e-06,3.1131312650294697e-06,3.1131312500409244e-06,3.113131258201923e-06,0.04038132128995085,0.17202442656464736,0.01860753813056039,3.113131264560741e-06,0.6208025581254463
329,"Passages from the French and Italian Notebooks, Complete",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Passages from the French and Italian Notebooks, Complete.txt",9.672676852841933e-07,9.672676855105502e-07,0.0013974053251400679,0.018777850033282858,0.03404618394435482,9.672676837408705e-07,0.0325592298680317,9.672676841202142e-07,0.0005004318855601731,0.048232208277184774,9.67267685301724e-07,9.67267684045706e-07,9.672676858775158e-07,9.672676845704482e-07,0.011073326747897341,0.0019506833257394284,3.9085270080264796e-05,0.7135726440792052,0.004925995613335938,0.13291721748870888
330,The Brown Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Brown Fairy Book.txt,0.1484963813274283,2.030209560619883e-06,2.030209566477121e-06,0.06846664787190118,0.001500882835386905,0.13167523168642786,2.030209563014842e-06,2.0302095658999585e-06,2.030209560254696e-06,0.5708313710314323,2.0302095547466123e-06,2.0302095576826686e-06,0.0790010623135642,2.0302095618509135e-06,2.030209561344596e-06,2.0302095561149657e-06,2.030209564191388e-06,2.0302095614333873e-06,2.030209565710297e-06,2.0302095598848857e-06
331,A Naturalist's Voyage Round the World,Charles Darwin,../data/gutenberg/Charles Darwin___A Naturalist's Voyage Round the World.txt,7.102575531742843e-07,0.0008118340835232142,7.102575554950505e-07,0.23018739536575133,0.0001962314240508131,0.004437882385015982,7.102575578026105e-07,7.102575527293045e-07,7.102575525881878e-07,0.00013381076868491208,7.102575564660412e-07,0.0037393383606286732,0.14662430035431642,0.040161277434299064,0.4497621420577817,7.102575541679955e-07,7.102575562212434e-07,0.12393868519039826,7.102575558656546e-07,7.102575548394282e-07
332,A Diversity of Creatures,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___A Diversity of Creatures.txt,0.07085348995904812,0.0004774550988228577,0.020559076050377604,0.17054692680539,0.015831152106860907,6.201267330669295e-05,0.0026975843200698025,0.011424805029234611,0.3224152601813168,0.0545008019963198,0.01303243873480017,0.024104612893376506,1.7210519436982855e-06,0.06928746867881341,0.002010897355057868,0.028244366914447882,0.02845841262953072,0.002639647781664962,0.02466441763168812,0.13818745210792957
333,Rollo in Rome,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo in Rome.txt,4.949515037329317e-06,0.0036779050434018394,4.949515057943485e-06,4.949515056096216e-06,4.9495150338359804e-06,0.04620978054423839,0.07238635994627281,0.10334434034024229,0.125821484133281,0.0028194621611473095,4.949515056382275e-06,4.949515060794922e-06,4.949515060022929e-06,0.005400676751216059,0.011964268174171351,4.949515034198465e-06,0.12230760562474775,0.5060186221308042,4.949515021451247e-06,4.9495150589818975e-06
334,"The Project Gutenberg Plays of John Galsworthy, Complete",John Galsworthy,"../data/gutenberg/John Galsworthy___The Project Gutenberg Plays of John Galsworthy, Complete.txt",0.005660814305348685,6.127901707617591e-07,0.0007231345428534907,4.384119805081883e-05,0.03240038249260152,0.002294117585559955,0.020847949018082887,0.007719050427720598,0.6098178281317438,0.03991924563281193,6.127901712457309e-07,0.00047920800354585123,6.127901689672938e-07,0.012949267914609805,6.127901705653896e-07,0.0007044112813335119,0.160842993591118,5.7105320295511315e-05,0.02568497056230931,0.07985322883133296
335,The Love of Ulrich Nebendahl,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___The Love of Ulrich Nebendahl.txt,0.14265217529836466,6.906077470659645e-05,0.13711591773799747,0.04670527568992426,0.02155227594061316,6.906077511987938e-05,0.015924222163714016,6.906077467740528e-05,6.906077488869622e-05,0.37579157408668296,6.906077471366622e-05,6.906077450753667e-05,0.0505969309245939,0.0539207688299825,6.906077456021986e-05,6.906077499334307e-05,6.90607748972686e-05,0.05949257939779455,0.06252363865764146,0.03310309429962654
336,The Small House at Allington,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Small House at Allington.txt,0.007344646980314429,0.002260576788857358,0.01710547795390063,8.736524129896925e-07,0.0015833514502007256,0.0010654075066357793,0.004405563334526841,8.736524107572377e-07,0.010800275368668972,0.026926631282940015,0.001709815074688443,0.003655505876191647,8.736524123178511e-07,8.736524122749063e-07,0.0010558286948416002,8.736524126340302e-07,0.9213236834143853,8.736524131480454e-07,0.00016046594972501333,0.0005975284096491844
337,He,Andrew Lang,../data/gutenberg/Andrew Lang___He.txt,0.15358520854753455,1.2159533366798068e-05,0.0790399197587132,0.07116865275079041,0.013421879446182587,1.2159533339311346e-05,0.15239381528905077,1.2159533346774245e-05,0.04140321057374319,0.0838013481630039,0.0054654002278225556,1.2159533350079555e-05,0.07326795413593465,1.2159533338642435e-05,0.031777832635730155,0.17317343871733978,1.2159533358539937e-05,0.07391089601838036,1.2159533372111809e-05,0.04750532700230177
338,The Rover Boys In The Mountains,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys In The Mountains.txt,3.2337343845202233e-06,3.233734417364543e-06,3.2337343904892535e-06,0.07105255070813615,3.2337344278396236e-06,3.2337343916321407e-06,0.0005464310467178056,0.8278394816021325,0.026434271001786115,3.233734394870538e-06,3.2337344628436003e-06,3.233734626396101e-06,0.07407875962488356,3.233734391663401e-06,3.23373441705029e-06,3.2337344639523435e-06,3.2337343941912106e-06,3.233734385127185e-06,3.2337343871282624e-06,3.233734408974087e-06
339,Memoirs of Mr. Charles J. Yellowplush,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Memoirs of Mr. Charles J. Yellowplush.txt,0.061649582397841615,0.13444576522892707,3.765911049937231e-06,0.011400964726857534,0.04516331618240755,0.0024636257990805453,0.15907119504783748,0.0003957927280869347,0.19999425572944562,0.07062593177468487,3.765911064245098e-06,0.001940865721412168,3.7659110497221574e-06,0.002113469333760948,3.765911074331633e-06,0.012587166578910501,0.292760306958471,3.7659110626007767e-06,0.005365166325921943,3.7659110534502408e-06
340,A Chapter of Adventures,George Alfred Henty,../data/gutenberg/George Alfred Henty___A Chapter of Adventures.txt,3.2720372355458105e-06,3.272037240178858e-06,3.2720372433706238e-06,0.3736328107267265,3.2720372312684165e-06,0.04272399881280423,3.272037246612111e-06,0.15797299310798643,0.02712005014622065,3.2720372444000322e-06,3.2720372422192498e-06,3.2720372299343443e-06,3.272037244092213e-06,0.36169315612850744,3.2720372497903483e-06,3.272037234742664e-06,0.03381137526716234,0.0030030793264725513,3.272037236371373e-06,3.2720372413145233e-06
341,The Jungle Book,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Jungle Book.txt,0.1319746850777374,3.656307184145105e-06,0.008012505702141232,0.6819859043747668,3.6563072023938243e-06,3.656307205893181e-06,3.6563071930747026e-06,0.011613116539080974,3.6563072034121828e-06,0.12952558645192147,3.6563071915811794e-06,3.6563071936925153e-06,3.6563072148689014e-06,0.036837013553576846,3.65630719377324e-06,3.656307188756093e-06,3.6563072013457116e-06,3.656307193615543e-06,3.6563072123447394e-06,3.656307196370369e-06
342,With Clive in India,George Alfred Henty,../data/gutenberg/George Alfred Henty___With Clive in India.txt,1.3884646661201341e-06,1.3884646699270585e-06,1.3884646675589869e-06,1.3884646681896122e-06,1.3884646678762454e-06,0.29303699470013383,0.00492938883700678,1.3884646662397536e-06,0.03816861755043223,0.004548486122605299,1.3884646687515381e-06,0.008181465268512957,0.02468481527512013,0.6251380877054514,1.3884646697170561e-06,1.388464669141357e-06,1.3884646692089823e-06,0.0012954829647171097,1.388464668442727e-06,1.3884646691010214e-06
343,Heart and Science,Wilkie Collins,../data/gutenberg/Wilkie Collins___Heart and Science.txt,1.3385447581216406e-06,0.0014863744730950954,0.0038844603363031274,1.3385447681511843e-06,0.05080891689973873,1.3385447633988469e-06,0.4228729163551456,1.3385447640328974e-06,0.0004524394612462952,0.0002534110655404505,0.001113205341590063,1.3385447652035709e-06,1.3385447675852287e-06,1.3385447635522803e-06,0.018756056396944134,0.019473069857223833,0.36094849189559974,1.3385447618040793e-06,1.338544763722689e-06,0.1199386110146975
344,The Sketch Book of Geoffrey Crayon,Washington Irving,../data/gutenberg/Washington Irving___The Sketch Book of Geoffrey Crayon.txt,0.009607289946883162,0.18117318033471777,1.1295095925716289e-06,0.018124213516511913,0.24476035867698887,2.236474254037929e-05,0.12795071293873908,1.1295095908166573e-06,1.1295095933782725e-06,0.06186552979235357,0.005880195911472569,0.007428812835203177,0.11438201098926999,1.1295095922473582e-06,0.0023573934137358916,0.023303631167758493,1.1295095923380388e-06,0.1994722383395943,1.1295095923438238e-06,0.0036652903366770195
345,No Name,Wilkie Collins,../data/gutenberg/Wilkie Collins___No Name.txt,6.582845251191569e-07,0.03732366402740075,0.029618027779191872,0.012020265175599272,6.582845251117749e-07,6.582845261191513e-07,0.4840259048090092,6.582845253163114e-07,0.0025558547487580553,0.0015091803068153409,0.02645144406221126,0.0003245354413214428,0.0003753066357482731,0.02251831445861557,0.012623171543544162,0.0005221217963453857,0.27441046532167795,0.005227073774154518,6.582845242279983e-07,0.09049137869698123
346,Adventurers of the Far North,Stephen Leacock,../data/gutenberg/Stephen Leacock___Adventurers of the Far North.txt,4.418522535161373e-06,4.418522552939766e-06,4.4185225381525315e-06,0.2100411950762486,4.418522542781601e-06,0.07153083720317391,4.418522532366527e-06,4.418522548122888e-06,4.418522515087684e-06,4.418522521779533e-06,4.41852254597292e-06,0.06746647966609212,0.3595477723255352,0.18592334557804582,0.01022451723615386,0.06326256061865197,4.418522540464993e-06,0.031950270025649506,4.418522544640807e-06,4.4185225317631655e-06
347,In Freedom's Cause,George Alfred Henty,../data/gutenberg/George Alfred Henty___In Freedom's Cause.txt,0.04326024705485981,0.10065750984689788,0.01495051351702346,0.00089248271533567,1.4225156086286526e-06,0.7684435770907458,1.4225156079657972e-06,1.4225156054400655e-06,1.4225156071651256e-06,1.4225156100131383e-06,1.4225156091848394e-06,1.4225156097756894e-06,0.03705938672427444,0.03471779034795316,1.4225156133811952e-06,1.4225156086723364e-06,1.4225156075495619e-06,1.422515609141908e-06,1.4225156039489445e-06,1.4225156087289693e-06
348,The Guilty River,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Guilty River.txt,4.064379855925508e-06,0.005068429720225433,0.00854157787352787,0.013221313727727889,4.064379868081712e-06,4.064379875677149e-06,0.45687600623873426,4.064379871061542e-06,4.064379873821362e-06,0.0026733764877487514,0.002210771112837423,4.064379873049533e-06,0.05976519479242945,0.0036988859152667446,0.015856965956245105,0.001630062785860707,0.2722145418556067,4.064379874602093e-06,4.064379869023438e-06,0.15821035849482837
349,"Annajanska, the Bolshevik Empress",George Bernard Shaw,"../data/gutenberg/George Bernard Shaw___Annajanska, the Bolshevik Empress.txt",0.10657423877357484,3.434066008416347e-05,3.434066006372401e-05,3.434066008897046e-05,3.434066008118196e-05,3.434066013380259e-05,0.1481685151791834,3.4340660166599826e-05,0.15013353717684286,3.434066019935467e-05,3.434066025545531e-05,0.10639555963033244,3.434066001181733e-05,0.12941814465092283,3.434066000063957e-05,3.4340660267193804e-05,0.14473271968912807,0.09726722199513702,0.061798129555532745,0.05513418608799305
350,In The Fourth Year,Herbert George Wells,../data/gutenberg/Herbert George Wells___In The Fourth Year.txt,4.416961228409138e-06,4.416961210074238e-06,0.014228324905967768,0.005598506657706077,4.4169612232676995e-06,4.416961236286533e-06,4.416961225029942e-06,4.416961240324015e-06,0.0004883859075575223,4.41696122702389e-06,0.3705051201962073,0.3061132607102837,4.416961223607803e-06,0.04794317969112963,4.416961230115245e-06,0.238385647620906,4.4169612308624595e-06,0.0032726724771770127,4.41696123491251e-06,0.013416315259554855
351,"Psmith, Journalist",P G Wodehouse,"../data/gutenberg/P G Wodehouse___Psmith, Journalist.txt",3.0164093385812614e-06,0.08537797697433325,0.04827616920272464,0.013069230573511302,8.942024678248496e-05,0.0017437628382289863,3.0164093357149556e-06,0.0006603666510739346,0.625663720104279,3.0164093310115697e-06,0.03167276591497198,0.0065277888486133225,0.03513584702078116,0.03666322546121419,0.011260601730169633,0.06878367606970573,3.01640933087018e-06,3.016409338742218e-06,3.0164093238010684e-06,0.0350573499076118
352,Venetia,Benjamin Disraeli,../data/gutenberg/Benjamin Disraeli___Venetia.txt,1.0610640955165423e-06,0.18636203976758015,1.0605578769166986e-06,1.0605578761510784e-06,0.13196155994564487,1.0605578780268862e-06,0.29604623284917425,1.0605578718187732e-06,1.0605578733864376e-06,1.0605578768905655e-06,1.0605578781965783e-06,1.0605578784902518e-06,0.05934244681842772,1.060557875393452e-06,0.0027574309877715594,0.006629703526436132,0.23985644457289132,0.022770007347712794,1.0605578790024107e-06,0.05426246754150134
353,Confidence,Henry James,../data/gutenberg/Henry James___Confidence.txt,2.5801125403319965e-06,0.010459219978577197,0.06847110145412048,2.5801125471665897e-06,2.5801125498832497e-06,2.5801125444304586e-06,0.07576815857516803,2.5801125451010923e-06,0.0043530930786078136,2.5801125529459345e-06,2.5801125491013697e-06,2.5801125496681122e-06,2.5801125540083053e-06,0.0014505710116190652,0.012403745010576317,0.038604061365890674,0.3932089039978169,0.0004921735406708452,2.580112537446693e-06,0.39476317086148277
354,An African Millionaire,Grant Allen,../data/gutenberg/Grant Allen___An African Millionaire.txt,0.0004389814761724092,0.18882165206213095,0.03884735190415443,0.014265678861267412,2.501250688343749e-06,0.0017616804630249607,0.2956517792799004,0.06578841041737953,0.049186032524736356,2.501250684796776e-06,0.02891333312668071,2.5012506856736964e-06,2.501250680607086e-06,0.007109626910699233,0.013515808074704906,0.05117657451649078,0.06687560203726811,0.010384460974530196,2.501250678836301e-06,0.16725052111744138
355,Nada the Lily,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Nada the Lily.txt,0.7556667681985224,1.8617120581295541e-06,0.004327530335205879,0.16695568924632595,1.8617120682117939e-06,1.861712073793088e-06,1.8617120630197045e-06,1.8617120721924269e-06,1.8617120654570547e-06,0.032849753715713796,1.8617120619951133e-06,1.86171206641646e-06,0.04017233282321306,1.8617120768295382e-06,1.8617120649240617e-06,1.861712079283031e-06,1.861712068093117e-06,1.8617120603805923e-06,1.8617120738211141e-06,1.8617120662118407e-06
356,The Land Of Heart's Desire,William Butler Yeats,../data/gutenberg/William Butler Yeats___The Land Of Heart's Desire.txt,0.2317648487491424,4.655493564087743e-05,4.6554935666524235e-05,4.655493599470519e-05,0.2563286159073046,4.655493567467568e-05,4.6554935670445246e-05,4.65549356051955e-05,4.6554935753801684e-05,0.40760552023219687,4.655493544845316e-05,4.6554935443689274e-05,4.655493560728948e-05,4.655493554495992e-05,4.655493533170713e-05,4.655493548334211e-05,4.655493588832518e-05,4.655493550032001e-05,0.10355613614147134,4.655493563040786e-05
357,The Paris Sketch Book Of Mr. M. A. Titmarsh,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The Paris Sketch Book Of Mr. M. A. Titmarsh.txt,0.05669837592335362,0.04246349373408038,1.3878865568203646e-06,0.004914735762679711,0.053333083588901424,0.034989863593143364,0.3822830734570852,0.012965209423179073,0.022389440411273377,0.015284956102611899,0.007546375910734827,0.07316103646559388,1.3878865583357342e-06,0.00710250865892305,1.3878865578012118e-06,0.11221344960512886,0.011078581554497724,0.1171420369143716,0.046428227348211525,1.3878865575090358e-06
