,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
291,The Adventures of Sally,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Adventures of Sally.txt,0.016421019685069937,0.00048769085831256755,0.010847080367524006,0.018596115605888877,0.0,0.028459579469077467,0.0,0.0,0.0,0.0012451126465512841,0.002126215668138981,0.0,0.03719274232452022,0.0,0.004530884059423531,0.0,0.004356597709823084,0.03903273241367946,0.0008880329509781638,0.0003206426848139354
292,Long Odds,Harold Bindloss,../data/gutenberg/Harold Bindloss___Long Odds.txt,0.07933163024607959,0.0,0.007830438572435575,0.016843426091216206,0.0,0.0,0.021389618933813432,0.0,0.009543081566251072,0.0,0.0,0.045882231549021886,0.03484702981670659,0.0,0.0,0.07197225396316771,0.0,0.011519219830779175,0.0,0.0
293,Liza of Lambeth,William Somerset Maugham,../data/gutenberg/William Somerset Maugham___Liza of Lambeth.txt,0.0,0.000694237215938444,0.0,0.03539839371044357,0.0,0.038334097992205024,0.0,0.027365006004927216,0.0,1.225731707228663e-05,0.0,0.0,0.05027157694409881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Ship's Company,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Ship's Company.txt,0.007926967078243335,0.0,0.0,0.04035844944847351,0.0,0.41692638338201343,0.0019287154425800769,0.016326633137768744,0.0,0.0,0.0,0.0,0.0120900899918757,0.0,0.004755317289974902,0.0,0.013260393811870115,0.007595849368827857,0.0,0.0007965654450261965
295,Chapters from My Autobiography,Mark Twain,../data/gutenberg/Mark Twain___Chapters from My Autobiography.txt,0.0008000737957167762,0.0009936475380433003,0.08855947184778201,0.020280778559380982,0.022778234611594037,0.0,0.005463626073822396,0.009016401722654216,0.009056025857269107,0.004649228707711034,0.005296152333568399,0.024874694251120502,0.09533929359325771,0.0,0.011868175061572655,0.012538110699233131,0.0047621801808741,0.03935659158568115,0.031734443680926455,0.03913021456719889
296,The Mystery at Putnam Hall,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Mystery at Putnam Hall.txt,0.015736141624065173,0.0,0.0,0.0,0.006882124382750817,0.0,0.028805218622777556,0.0653319745541056,0.0,0.0,0.0,0.007519977781597755,0.03229577188008896,0.0,0.0,0.004989744299597773,0.008124543190864458,0.01088292686021384,0.0,0.0011884684931542132
297,Before Adam,Jack London,../data/gutenberg/Jack London___Before Adam.txt,0.0253765799375372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030598391712732025,0.00015454652414560675,0.02982565432348328,0.0,0.016983137746155584,0.005021180639801816,0.0,0.12352339110131377,0.005858707024468882,0.0,0.0,0.0
298,Prince Prigio,Andrew Lang,../data/gutenberg/Andrew Lang___Prince Prigio.txt,0.010790619177993897,0.0,0.0,4.3546382757721425e-05,0.0,0.0012042149250335236,0.0,0.00020977995272376509,0.0036002057984214934,0.0,0.0,0.0,0.006780468772126639,0.22355048499276683,0.005522894110525468,0.0,0.003952778276817398,0.0006918123528717672,0.08981970856431329,0.0
299,The Girl on the Boat,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Girl on the Boat.txt,0.018153002726274476,0.0,0.006745918753032332,0.03057905912102967,0.03856446676496431,0.03723590596297069,0.009743623879347626,0.1393640234074374,0.004602003667912359,0.0,0.006196304232286494,0.0,0.013625187785997753,0.0,0.0,0.0,0.046709775585260856,0.043774383891705626,0.0,0.002936595928809267
300,Far Away and Long Ago,William Henry Hudson,../data/gutenberg/William Henry Hudson___Far Away and Long Ago.txt,0.018735066822787912,0.0,0.009863123500375545,0.0021854790695848957,0.00865129582727069,0.0,0.0,0.0001996801091685803,0.09144529175496828,0.003936136947233191,0.07886853292115559,0.03322106889816201,0.01870779868749879,0.009887384511367092,0.0,0.07354992641322304,0.014193286830066945,0.005893209028192452,0.0,0.0
301,The Adventures of Paddy the Beaver,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Paddy the Beaver.txt,0.0,0.0,0.0,0.0036221309509810386,0.0,0.0,0.0,0.003473849872990104,0.01257763596885674,0.0,0.0,0.0,0.02443995021307287,0.0,0.0,0.031574177840830116,0.15493521785107375,0.0,0.0,0.0
302,The Frozen Deep,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Frozen Deep.txt,0.019372415540961356,0.0,0.0,0.07165616208420769,0.03152458997014981,0.0,0.0594544186894923,0.0,0.0,0.0013449172282396682,0.0,0.010673975495936214,0.0,0.0,0.0,0.0,0.0,0.03348945895981853,0.0,0.0
303,Aunt Jane's Nieces at Millville,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Aunt Jane's Nieces at Millville.txt,0.003525333708389346,0.0,0.0,0.0,0.055040039770917835,0.013025544547625887,0.02007354124117153,0.01965377715047467,0.0,0.0,0.0029006514728688744,0.0059837351830308375,0.0918412439576992,0.0,0.0,0.0,0.0,0.07379481005570902,0.0,0.0011961417217466912
304,Twelve Types,G K Chesterton,../data/gutenberg/G K Chesterton___Twelve Types.txt,0.0053471813328710704,0.003342480584360395,0.18412824850008863,0.0,0.0,0.00019963864645392647,0.0,0.0011464018746059114,0.020358230570208437,0.04505010324681859,0.0031974943231851353,0.0,0.0,0.011718684585345154,0.00948892907774167,0.0,0.0005783607791371838,0.0,0.0,0.0036322035388671246
305,The Descent of Man and Selection in Relation to Sex Volume II (1st Edition),Charles Darwin,../data/gutenberg/Charles Darwin___The Descent of Man and Selection in Relation to Sex Volume II (1st Edition).txt,0.0,0.0,0.0,0.0,0.010118712080170043,0.0,0.0,0.0,0.013098975583927286,0.0,0.16242137721561561,0.0,0.0,0.0017253468816024896,0.015422533185930417,0.005993834650740276,0.004601093234186909,0.0,0.0,0.0
306,Buccaneers and Pirates of Our Coasts,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___Buccaneers and Pirates of Our Coasts.txt,0.0,0.0,0.019596527203808046,0.0,0.0,0.0,0.1329665748131757,0.0,0.0,0.0,0.0,0.03714677726883623,0.0,0.014719547952716613,0.00927159215443099,0.0,0.004363610914891974,0.0,0.0,0.0
307,A Damaged Reputation,Harold Bindloss,../data/gutenberg/Harold Bindloss___A Damaged Reputation.txt,0.05105391655926891,0.0,0.010336170881879814,0.02765534562327686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794734578223788,0.0,0.0,0.07657360665601555,0.05372526038579371,0.007931610341863144,0.0,0.0
308,The Legacy of Cain,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Legacy of Cain.txt,0.047696761820724465,0.0,0.026849078802627244,0.04920901976733291,0.019329404164992136,0.0,0.0,0.0,0.0,0.004293010577648239,0.0002803546616575782,0.0,0.0,0.007952151900867234,0.0,0.0,0.0,0.09682922218783067,0.0,0.0008874658351552033
309,Little Wizard Stories of Oz,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Little Wizard Stories of Oz.txt,0.008936292554965048,0.0,0.0,0.0,0.0,0.0,0.0,0.00027913961474252855,0.0,0.0,0.0,0.0,0.024860872357989453,0.09584141091362879,0.12373263241072262,0.03277722450521733,0.006947711740358179,0.007100284267419998,0.0,0.0
310,The Problem of China,Bertrand Russell,../data/gutenberg/Bertrand Russell___The Problem of China.txt,0.0,0.0,0.0871499068185165,0.0,0.0,0.0,0.0019768483947052748,0.0,0.0,0.003446212657114566,0.008609763251247446,0.03751326522019707,0.002872969427199633,0.0005761540923113822,0.0010060210280207439,0.0,0.0,0.0,0.018006027610197945,0.0
311,"Coleridge's Literary Remains, Volume 1",Samuel Taylor Coleridge,"../data/gutenberg/Samuel Taylor Coleridge___Coleridge's Literary Remains, Volume 1.txt",0.0018682256469783815,0.08169467550652051,0.21763604081707302,0.0,0.0076417698541259215,0.0,0.0,0.00274695375150544,0.017700629436195783,0.07593865593815975,0.037794452606508086,0.0,0.0,0.0067096576831297,0.0022166510998816516,0.0,0.0010867356602590058,0.0,0.0,0.0
312,Pygmalion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Pygmalion.txt,0.0,0.0,0.003792388310868653,0.15065215321281258,0.026313373726965322,0.0,0.0,0.0,0.00711098902512097,0.0021812220261756454,0.0013364427488978987,0.0057063039514266755,0.019876947442754013,0.0,0.0005335431841155089,0.0,0.0,0.04412994381389985,0.0,0.0
313,On the Study of Zoology,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___On the Study of Zoology.txt,0.0,0.0,0.020274773197762913,0.0,0.0,0.0,0.0,0.001285477037149724,0.0,0.0027929565811880904,0.18105347151532142,0.0,0.0008387315280394064,0.0027410385528764793,0.00622771227375527,0.0,2.7062581249752857e-05,0.0,0.0,0.0
314,The Rise of Silas Lapham,William Dean Howells,../data/gutenberg/William Dean Howells___The Rise of Silas Lapham.txt,0.02643393371164781,0.0,0.017978830713755792,0.1569370621493519,0.005835143066831813,0.0,0.0,0.02912049677544999,0.0,0.003341034219003803,0.0,0.024286848062149518,0.07066341364786206,0.0,0.0,0.0,0.0,0.05465843495011435,0.0,0.0
315,Rollo in the Woods,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo in the Woods.txt,0.0,0.0,0.0,0.0,0.018349608544157726,0.0,0.0,0.0,0.003406267505584761,0.0,0.0,0.0,0.026897897588444856,0.00045434293842633853,0.014520212478894593,0.03945569510640026,0.0,0.00474255652686239,0.0,0.005847735725048475
316,Hunting Sketches,Anthony Trollope,../data/gutenberg/Anthony Trollope___Hunting Sketches.txt,0.0,0.0,0.022557657142317045,0.0,0.04396511572922693,0.0,0.0,0.0038705042611202594,0.01070673118292836,0.0011392810577438611,0.006793868451887111,0.01234455943763971,0.016794451020356826,0.003921493086551849,0.0,0.04342970539232609,0.02190290546317876,0.00036259372824928924,0.0001324582304914688,0.0
317,Tales of the Fish Patrol,Jack London,../data/gutenberg/Jack London___Tales of the Fish Patrol.txt,0.0011576582700788215,0.0,0.0,0.00013728963059359234,0.0,0.0,0.06586339976391556,0.0,0.0,0.0,0.0,0.0,0.022532467386094362,0.0029546568866228137,0.0035084604370200665,0.04643511395599816,0.0,0.0,0.0,0.0
318,Burning Daylight,Jack London,../data/gutenberg/Jack London___Burning Daylight.txt,0.001736083730500567,0.0,0.008926513529232901,0.0,0.0,0.0020993847651448448,0.0,0.0,0.013033246414616438,0.008042307014727615,0.003965384065340868,0.005053916645703821,0.09426032078914305,0.004530126426982003,0.0,0.09420520196528705,0.0,0.0,0.00204366386021426,0.0
319,Ann Veronica,Herbert George Wells,../data/gutenberg/Herbert George Wells___Ann Veronica.txt,0.01951566399497527,0.0,0.017304490252356444,0.011724586427583323,0.0,0.0,0.0,0.0,0.009228028353312313,0.0034010409776668734,0.0070890571709448956,0.0,0.01832151207955961,0.0,0.0,0.0,0.006734202148370049,0.0448484609977402,0.0,0.00012356187618674
320,Darwinism,Alfred Russel Wallace,../data/gutenberg/Alfred Russel Wallace___Darwinism.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011845582941590951,0.0,0.32141855705605177,0.0,0.0,0.0,0.008233115595143697,0.0,0.0036514914327260926,0.0,0.0,0.0
321,The Landlord at Lion's Head,William Dean Howells,../data/gutenberg/William Dean Howells___The Landlord at Lion's Head.txt,0.0265820540143529,0.0,0.03199828935224555,0.11920191190506026,0.0,0.0,0.0,0.0,0.007767409393260816,0.0,0.0,0.0,0.07643104559378494,0.0,0.0,0.004131155816143533,0.0018067036388237775,0.06490882131452108,0.0,0.00036376392172474093
322,The Cricket on the Hearth,Charles Dickens,../data/gutenberg/Charles Dickens___The Cricket on the Hearth.txt,0.025614597814912418,0.0,0.0,0.03129024535156816,0.03514168044439075,0.0,0.0005896400958488359,0.002831251006111749,0.021692976455762594,0.0028054093659626664,0.006083233549830304,0.0,0.017961050862166567,0.001535637370261066,0.013072069257526289,0.0,0.0,0.035422893820818785,0.0,0.0
323,By Shore and Sedge,Bret Harte,../data/gutenberg/Bret Harte___By Shore and Sedge.txt,0.06354507945504052,0.0026087269198927622,0.007925770053460322,0.0033694655119092696,0.0,0.01232051503937883,0.05160297238677211,0.0,0.0,0.006045455191178989,0.003079113151798323,0.0,0.05092388423043202,0.0,0.0,0.0074887102739046715,0.0,0.02412479505785529,0.0,0.00036751404006538866
324,The Disappearance of Lady Frances Carfax,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Disappearance of Lady Frances Carfax.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006068141554061197,0.0,0.0,0.028403454084970192,0.0,0.0027042287066395086,0.48317751403038955
325,Embarrassments,Henry James,../data/gutenberg/Henry James___Embarrassments.txt,0.06795072103002864,0.0,0.0772808924126064,0.1341464764495901,0.003987843659093132,0.0,0.0,0.0,0.0,0.001969294630744019,0.013034806743203339,0.0,0.03954533802592738,0.0,0.0,0.0,0.010357752736289997,0.03393228055449583,0.0,0.0
326,The Adventures of Jerry Muskrat,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Jerry Muskrat.txt,0.0,0.0,0.0,0.0,0.0,0.0010908986958604796,0.0024752707775180043,0.006660069757513,0.002765186733876172,0.0,0.0,0.0,0.023405475323218475,0.0005257401658528617,0.0,0.012818226874102159,0.08455825395747657,0.0,0.0,0.0
327,A Dog's Tale,Mark Twain,../data/gutenberg/Mark Twain___A Dog's Tale.txt,0.020281236691363527,0.00055303353150583,0.0068009438132888966,0.014367545122131425,0.0016722515027459606,0.0,0.0,0.0,0.024219461423854078,0.005621027949526605,0.007707309833103484,0.0,0.03645099215676926,0.011721056011508477,0.007675746615134935,0.007262878686948419,0.008817057076105304,0.009340623123306706,0.0,0.0
328,The Coast of Bohemia,William Dean Howells,../data/gutenberg/William Dean Howells___The Coast of Bohemia.txt,0.013618142987321434,0.0,0.046496745488023405,0.16972125208233066,0.0,0.0,0.0,0.0,0.004681535121192664,0.0,0.0,0.0,0.041105623403145476,0.0,0.005055795329818517,0.0,0.0,0.07153964622228147,0.0,0.0
329,"Passages from the French and Italian Notebooks, Complete",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Passages from the French and Italian Notebooks, Complete.txt",0.010335242466310263,0.0,0.10005551050700917,0.0166328384521435,0.007408916229593318,0.0,0.0,0.0,0.09503872988990704,0.0025302876180183943,0.000994895575275764,0.016920725270863315,0.0,0.016569833161645675,0.0,0.009191536305204384,0.005533309859517106,0.00579562571348897,0.02160161404056214,0.0
330,The Brown Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Brown Fairy Book.txt,0.05053672816936893,0.0,0.0,0.0,0.0,0.0,0.0,0.004446248596849097,0.0340257986009806,0.0,0.0,0.0,0.015751409606894744,0.24340227840144812,0.009173374058956,0.07455378601913414,0.02128716938303992,0.012502121748247939,0.0,0.0
331,A Naturalist's Voyage Round the World,Charles Darwin,../data/gutenberg/Charles Darwin___A Naturalist's Voyage Round the World.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.05581346341654073,0.0,0.038493620295134326,0.0,0.17110689901891718,0.01656852957269217,0.0,0.0,0.0,0.15802143125638857,0.0,0.0,0.006939202744220304,0.0
332,A Diversity of Creatures,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___A Diversity of Creatures.txt,0.021726784965690155,0.00955036121751537,0.0,0.027089550039614094,0.05609237613105811,0.04340729031241971,0.0062168655531469165,0.0,0.028979336185557078,0.021955543251877523,0.008211115389280509,0.05179701630038854,0.09169413818225505,0.045863125437442975,0.002297740051411501,0.0,0.02377321804393679,0.052626107301607834,0.0,0.007936784013670985
333,Rollo in Rome,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo in Rome.txt,0.0,0.0,0.0076636361585618925,0.01901638960885039,0.07686376994229488,0.006765169870949283,0.0,0.0,0.009122072774350362,0.0,0.006763455219385873,0.014120327478919108,0.03796311240909846,0.0,0.011991759163521387,0.01077667996151639,0.0,0.0,0.05184691717700681,0.0
334,"The Project Gutenberg Plays of John Galsworthy, Complete",John Galsworthy,"../data/gutenberg/John Galsworthy___The Project Gutenberg Plays of John Galsworthy, Complete.txt",0.0,0.005109406838867211,0.0,0.17098479009105644,0.10503092566016138,0.008654488374211563,0.0,0.02542971643162566,0.009334851666907056,0.01474387211645414,0.0,0.006710953437462764,0.03508240794500986,0.0,0.0,0.0,0.008638004889473493,0.03729856876901737,0.0,0.0011048326024155448
335,The Love of Ulrich Nebendahl,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___The Love of Ulrich Nebendahl.txt,0.015416719696964875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272072320449943,0.018764285151317412,0.0,0.015891708344130135,0.0013921816995884693,0.0,0.0006746078805557853,0.011183911306149137,0.003443797118295585,0.005358018294905744,0.04538396558109763,0.0
336,The Small House at Allington,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Small House at Allington.txt,0.006827378370415346,0.0,0.0026611767112221453,0.09255052808901792,0.07530568701898108,0.0,0.0,0.0,0.009684858226740601,0.005544880673594346,0.0006751852853473058,0.0,0.005269050222172544,0.006413930100797421,0.0,0.0,0.008487382372523056,0.05890028117064935,0.0,0.0
337,He,Andrew Lang,../data/gutenberg/Andrew Lang___He.txt,0.05487965322174781,0.029311307584551475,0.03823325793182566,0.0066047648079670075,0.006439699832345094,0.002500143025733243,0.0026010362638080728,0.0020232764748889993,0.01172701203844036,0.0,0.013254490227588995,0.0,0.008532484737754415,0.03824736451915704,0.01723902836999017,0.027931132890767926,0.0027647984425126053,0.005415257401178212,0.0,0.007436733216648972
338,The Rover Boys In The Mountains,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys In The Mountains.txt,0.0,0.0,0.0008761208703771186,0.006300221731539111,0.0,0.006547673794803065,0.0,0.38503662538517164,0.0014363571194348688,0.0,0.0015164198925983136,0.0,0.0,0.0,0.0023104072517967002,0.03418359051000283,0.0014128411209202631,2.1423428844015747e-05,0.0,0.0
339,Memoirs of Mr. Charles J. Yellowplush,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Memoirs of Mr. Charles J. Yellowplush.txt,0.0,0.009545688869852067,0.0,0.026590555445442976,0.1311587460947883,0.015132217028722639,0.004043597408005581,0.0020660934938591374,0.002656538315856826,0.017325950096059653,0.0,0.0,0.014857946193901479,0.022528508168677148,0.0,0.0,0.0,0.09618949445472855,0.013173606924338858,0.0
340,A Chapter of Adventures,George Alfred Henty,../data/gutenberg/George Alfred Henty___A Chapter of Adventures.txt,0.0,0.0,0.0,0.020638544168916105,0.0009434132893047399,0.0,0.14735102109868947,0.02469518292587055,0.0,0.0,0.0,0.037011096694996325,0.04625464411848367,0.0,0.005821661403900283,0.02768600617020471,0.004585455231441689,0.002546580338020231,0.0,0.0
341,The Jungle Book,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Jungle Book.txt,0.0,0.08069043189765254,0.0,0.0,0.0,0.0,0.0,0.011145689769696347,0.00664674591849986,0.0,0.0,0.017606285324135777,0.032806695625418464,0.014437401614981808,0.00822588895194618,0.10448374547516362,0.02038363259427835,0.0,0.0,0.0
342,With Clive in India,George Alfred Henty,../data/gutenberg/George Alfred Henty___With Clive in India.txt,0.0005009199309156447,0.0,0.0,0.006397544732380269,0.006862495184055677,0.00991323348827964,0.044796887094683165,0.00010516872106423521,0.0,0.0,0.0,0.16803928971778734,0.0,0.00043433709684985043,0.0,0.01515552749260919,0.012855861114263062,0.005267573185420473,0.005059492897874352,5.655144804868763e-05
343,Heart and Science,Wilkie Collins,../data/gutenberg/Wilkie Collins___Heart and Science.txt,0.03812820206167346,0.0,0.015030066626674237,0.09658046648633656,0.01952625496693268,0.0,0.0,0.0,0.0,0.002701829465959448,0.008456850801049251,0.0,0.0,0.0,0.0013777882904829604,0.00019456686323861562,0.0,0.0677702480486184,0.0,0.005362052620879028
344,The Sketch Book of Geoffrey Crayon,Washington Irving,../data/gutenberg/Washington Irving___The Sketch Book of Geoffrey Crayon.txt,0.017395964174461848,0.025631626301396423,0.11752606337907955,0.0,0.06658072586025321,0.0,0.0006690434338805308,2.4296956085984126e-06,0.08949216949655743,0.0,0.0,0.006683913586008641,0.0,0.02038779110539225,0.0,0.06118253715469552,0.001495661624071043,0.017362122048571106,0.006528982363967828,0.0
345,No Name,Wilkie Collins,../data/gutenberg/Wilkie Collins___No Name.txt,0.03084419116634211,0.0,0.01397549724123319,0.1074669858417618,0.03350216058048288,0.0,0.038081754866397394,0.0,0.0,0.0,0.0068214909012239335,0.0,0.0,0.0,0.0,0.0,0.0,0.06513189256157773,0.0,0.003852725061465628
346,Adventurers of the Far North,Stephen Leacock,../data/gutenberg/Stephen Leacock___Adventurers of the Far North.txt,0.0,0.0,0.013763709216669686,0.0,0.009737932817669475,0.0,0.058171846606547915,0.0,0.0,0.0,0.0,0.014278954760775734,0.0,0.0,0.0028446958013044425,0.1818890924424894,0.0,0.0,0.011620122961356727,0.0
347,In Freedom's Cause,George Alfred Henty,../data/gutenberg/George Alfred Henty___In Freedom's Cause.txt,0.0,0.0,0.0,0.0,0.11619941595783152,0.0,0.004758908546772962,0.0,0.00033813742959103887,0.0,0.0,0.07600890688197658,0.0,0.11187022573682891,0.0,0.03347361824644517,0.0,0.0,0.0,0.0038393286157823114
348,The Guilty River,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Guilty River.txt,0.07973070515675797,0.0,0.028778333170180224,0.04985152518613702,0.11306144472048414,0.0,0.012568248342928209,0.0,0.006024393589128778,0.0,0.0047793223496273435,0.0,0.0028897452350393122,0.0,0.0015512127271412506,0.02846198612907094,0.0,0.03099726756537099,0.0,0.006021870220430906
349,"Annajanska, the Bolshevik Empress",George Bernard Shaw,"../data/gutenberg/George Bernard Shaw___Annajanska, the Bolshevik Empress.txt",0.005520728141345964,0.0,0.0,0.005190381554256629,0.03666185820391552,0.0,0.0,0.0,0.0,0.014176244463873484,0.0,0.031120167139302924,0.0056136571974785355,0.003102149531811645,0.008109308631629973,0.0,0.004314666704870721,0.0005148440023619532,0.028011770030647722,0.0
350,In The Fourth Year,Herbert George Wells,../data/gutenberg/Herbert George Wells___In The Fourth Year.txt,0.0,0.0,0.1233381095400209,0.0,0.0,0.0,0.0,0.0,0.0,0.004933389129353416,0.0,0.07580618663895847,0.0,0.005010257758050046,0.0,0.0,0.0,0.0,0.06710504384529445,0.0
351,"Psmith, Journalist",P G Wodehouse,"../data/gutenberg/P G Wodehouse___Psmith, Journalist.txt",0.010075229883797896,8.263942123495567e-05,0.01694787641689742,0.0,0.011087821816389056,0.0,0.003040880257074222,0.0011251244598362796,0.0,0.0,0.003467531958012608,0.013089481714667443,0.05004953023162925,0.0,0.0,0.002378328881618209,0.04581804488687777,0.0,0.0,0.014929161710160692
352,Venetia,Benjamin Disraeli,../data/gutenberg/Benjamin Disraeli___Venetia.txt,0.06674640201957568,0.010647087877870226,0.05059912389752259,0.033551730299899475,0.10296731736360143,0.0,0.006547646412394081,0.0,0.017561221221730886,0.0258634543905037,0.002125307068632441,0.0,0.0,0.0,0.0,0.013417980055027628,0.0,0.03860218165276914,0.0,0.0
353,Confidence,Henry James,../data/gutenberg/Henry James___Confidence.txt,0.021152196108862736,0.0,0.012339194482445089,0.03988893078977151,0.0,0.0,0.007414336286669237,0.0,0.0,0.0,0.0010317870610463001,0.0,0.0,0.0,0.0,0.00020512226202794399,0.0,0.028105557242355,0.00043322618036804726,0.0
354,An African Millionaire,Grant Allen,../data/gutenberg/Grant Allen___An African Millionaire.txt,0.036394894600488344,0.0,0.008775605635371634,0.02005377905592508,0.08629835761911098,0.0,0.0,0.004878089856887415,0.0,0.0,0.003343287331265425,0.01892981555523613,0.010498764635345033,0.0032534974069313243,0.002189821243197361,0.0,0.004128649593996971,0.0,0.018609250544344837,0.013645700817934711
355,Nada the Lily,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Nada the Lily.txt,0.0303386355233014,0.0909597661596727,0.0,0.0,0.0,0.0,0.0,0.00335051388853371,0.013575686825702427,0.0,0.0,0.0,0.0,0.1847067874298481,0.0,0.07035470006121346,0.0,0.0,0.0,0.0
356,The Land Of Heart's Desire,William Butler Yeats,../data/gutenberg/William Butler Yeats___The Land Of Heart's Desire.txt,0.0,0.0001355272107087957,0.0,0.00026892736149191,0.0,0.0003298956393103596,0.0,0.0,0.048654875203041396,0.03676435941190393,0.0,0.0,0.0001758162659844297,0.011755729422619866,0.0,0.0,0.0002026960048033264,0.006843313123060544,0.0,0.0
357,The Paris Sketch Book Of Mr. M. A. Titmarsh,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The Paris Sketch Book Of Mr. M. A. Titmarsh.txt,0.04155242281617224,0.04150806868698542,0.10187597820213659,0.013150218770805936,0.08066012589574878,0.02259892122000006,0.006606113341091185,0.011923218844301692,0.018205313860052672,0.026648085379398577,0.0,0.025899099365587406,0.004732653880697262,0.0381247151744759,0.006129477978962958,0.0,0.002810847895221542,0.015081582421872481,0.11177289452814367,0.0
358,The Vicar of Bullhampton,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Vicar of Bullhampton.txt,0.004318148508366219,0.0,0.0010580640397243604,0.06928070596187551,0.10494524439356347,0.015930678484236547,0.00016672618489082505,0.05441249847179924,0.005335426228706144,0.020705962581965824,0.0052463987517880955,0.007287969819072518,0.0,0.0,0.0031833715248660247,0.0,0.0032392788737911856,0.09031837311741527,0.0,0.0034604727520989027
359,A Spoil of Office,Hamlin Garland,../data/gutenberg/Hamlin Garland___A Spoil of Office.txt,0.02232533813082696,0.0,0.08346845789050053,0.023678124873527617,0.0,0.0,0.0,0.0,0.032574524228198294,0.0,0.0,0.04311102079819366,0.08562466305148576,0.0,0.0,0.00440359158801256,0.0,0.02147119898270799,0.0,0.0064870627861178184
360,Old Granny Fox,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Old Granny Fox.txt,0.0,0.0,0.0,0.0057040877692601764,0.0,0.0,0.0,0.0,0.005880349854776837,0.0,0.0,0.0,0.012704356958644405,0.0,0.0,0.01013361341955364,0.0806862014769123,0.0,0.0,0.0
361,"Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre.txt",0.0013669090010442263,0.0,0.17560112032212602,0.0,0.0,0.0041558598817852035,0.0,0.0,0.0,0.06766969597468087,0.030056779090476316,0.01023088484562007,0.0,0.031205656522787357,0.0,0.0,0.0,0.0,0.03291989890208917,0.0
362,"The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12)",Edmund Burke,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12).txt",0.0008275845984179322,0.0,0.2144698827697904,0.0,0.020649570128247897,0.0,0.0021675412639431506,0.0,0.0,0.0008414344709041664,0.04508854201430831,0.041923491927322545,0.0,0.021243629121569792,0.0,0.0,0.0,0.0,0.01368406354261663,0.0
363,The Ballad of St. Barbara,G K Chesterton,../data/gutenberg/G K Chesterton___The Ballad of St. Barbara.txt,0.0,0.024211394811484783,0.0,0.0,5.335944074297995e-06,0.0005699467890701532,0.0016019060722363178,0.0,0.10469585839951384,0.09331995627311132,0.0,0.02785847302233807,0.001511314023651767,0.03215795377466528,0.0,0.0,0.0,0.0,0.004639302962342844,0.0005150974347974786
